id_1,id_2,euclidean,cosine,correlation
2,11,1.3000000000000003,0.001349154556414378,0.003799238717073661
2,46,0.2000000000000005,0.0002008176730917688,9.774776369797511e-05
2,12,0.7000000000000006,0.002449305211829844,0.005934260948725623
2,47,1.1999999999999993,0.003926149742052298,0.010706793387474267
2,13,0.20000000000000054,0.00018482587311863252,0.0003997403064081029
2,48,0.5000000000000009,0.0016237803481498059,0.004224684996668282
2,14,1.0000000000000004,0.002330856557579697,0.006069473503708012
2,49,1.1999999999999997,0.0017731167737804476,0.004983612800649628
2,15,2.0999999999999996,0.0038997403275207176,0.009130462839974873
2,50,0.39999999999999947,0.0005915303327552746,0.0016613866776125086
2,16,2.5000000000000004,0.006306992768818631,0.017655982906692236
2,51,6.8,0.05999724381503846,0.16856077763923283
2,17,1.6999999999999997,0.004136261676352615,0.011643898889157733
2,52,6.1000000000000005,0.06370641758518292,0.1693058266305365
2,18,0.7999999999999993,0.0015079538473402598,0.004036379355042641
2,53,6.9,0.07013134210960548,0.20381801457194526
2,19,1.9999999999999996,0.0007489001491594038,0.0016463708780918296
2,54,5.0,0.08013181459005259,0.2417131664851523
2,20,1.1999999999999993,0.004004941433351505,0.010706738536511606
1,31,0.8999999999999999,0.0016406549045681063,0.004051034748600912
1,71,6.1,0.09738387023743011,0.29132930789543343
1,86,5.500000000000001,0.07715726559466818,0.20829958031368334
1,72,5.4,0.06941032976804096,0.20333644904488546
1,32,0.7000000000000008,0.0012070653800291264,0.003002715368684128
1,87,6.6000000000000005,0.07879313707186641,0.23669414068134242
1,73,7.000000000000001,0.1089593555128977,0.353070511917705
1,33,0.9000000000000002,0.002224125665935439,0.00626161454211327
1,88,6.5,0.09618741817815502,0.30463326369995325
1,74,6.0,0.09164458667933106,0.28812451954539087
1,34,1.1000000000000005,0.001496934795166549,0.00413422114899209
1,35,0.6999999999999993,0.0011267735540967383,0.003097473361594938
1,36,0.5999999999999994,0.0007615455184646347,0.001582251041008731
1,37,0.5000000000000002,0.0009085388412678475,0.0017143311910511327
1,89,4.8,0.074355610308249,0.2103585104141431
1,90,5.1,0.08667700881437368,0.26623116966686255
1,91,5.300000000000001,0.0972868075537553,0.3083541656608343
1,92,5.8999999999999995,0.08521442069521246,0.25871088801628617
1,93,5.2,0.07741980317994468,0.2346524934334583
1,94,4.0,0.06888863798238898,0.2031941617044829
1,95,5.199999999999999,0.08619250219422347,0.26292581773159274
1,112,7.7,0.12063862735718489,0.4003911438452984
1,96,4.9,0.07475768630776025,0.21771734823518651
1,97,5.100000000000001,0.07885133076189565,0.23212815721390168
1,113,8.2,0.11404741859907519,0.3724519451809276
1,98,5.700000000000001,0.07504224693459893,0.22399387002707283
1,114,7.000000000000001,0.13409334676462215,0.4582987781434724
1,99,3.5,0.05248429764071161,0.13799316103008086
1,115,7.299999999999999,0.13451975738986255,0.45814844185639525
1,100,5.1,0.07802369429392275,0.23049525590016162
1,116,7.6,0.11368563028969358,0.361070624906462
1,101,8.3,0.1399186683412712,0.4851208656544501
1,117,7.6,0.11469396925545117,0.37600936428221177
1,102,6.8999999999999995,0.126557558367972,0.4253506636438309
1,118,10.200000000000001,0.11505768108543524,0.37662883214341525
1,103,8.9,0.1209977974401788,0.4018447094465154
1,119,11.1,0.154794113825101,0.524928324132143
1,55,6.6000000000000005,0.08654229812381742,0.26774347914728625
1,21,0.7000000000000008,0.0014490832941920218,0.004003613171515763
1,56,5.5,0.09266760152606623,0.2886978503182067
1,22,0.5000000000000002,0.0008405934711259722,0.0006137519117093149
1,57,6.100000000000001,0.08093461635990717,0.23348216926610044
1,23,1.0,0.003287398173007605,0.008591653960170142
1,24,0.8000000000000003,0.002735983239301354,0.0030212269024009197
1,58,3.999999999999999,0.06700241500078985,0.1927348960961307
1,25,0.8999999999999999,0.004131604407889955,0.008692350314820851
1,59,6.4,0.07969531837462973,0.24443270477122825
1,26,0.7999999999999998,0.002771914854609925,0.007787523547421182
1,60,4.6000000000000005,0.08399110690103795,0.2432050995372732
1,75,5.9,0.07267790960813325,0.21722529653102507
1,76,6.2,0.07220892985892513,0.21423110742012408
1,27,0.5999999999999999,0.0011814142520297777,0.0005161290666396701
1,77,7.000000000000001,0.0876356175369275,0.27396951843707373
1,61,4.5,0.08833012774122728,0.27679421036994334
1,78,7.200000000000001,0.09358639530590751,0.29207940262311305
1,28,0.20000000000000062,0.00011431284523788499,0.00029662450898881865
1,62,5.400000000000001,0.07644924333543213,0.21672263281447157
1,79,5.9,0.08770019271458729,0.2662618152618442
1,63,5.6000000000000005,0.0861233899423981,0.2681383966504871
1,29,0.20000000000000062,0.0002385029878305689,0.0006240298255949517
1,64,6.1000000000000005,0.09141444468397797,0.2843570456459409
1,80,4.4,0.058825053035362895,0.17106032222570666
1,65,4.4,0.05976759598289394,0.15561362691709502
1,30,0.8999999999999995,0.001344624732942612,0.0027278440464296727
1,66,6.200000000000001,0.06858976372964498,0.2005717265581387
1,81,4.800000000000001,0.07927107166274772,0.2427970629243098
1,67,5.3999999999999995,0.09236374847268158,0.2781213897526229
1,82,4.6000000000000005,0.0741364227286565,0.22559055241377923
1,68,4.999999999999999,0.07526130401837994,0.22900255990594942
1,83,5.0,0.07097760626386418,0.20940856996465262
1,69,6.8,0.10768527549988205,0.34724680188637735
1,84,6.800000000000001,0.1167075084761916,0.38432411875747097
1,70,4.9,0.07825014900800675,0.23882260293018587
1,85,5.200000000000001,0.09669149840448499,0.29354670212123646
2,31,0.4000000000000008,0.0008481417648810163,0.0016253663712604283
2,71,6.199999999999999,0.0877005252768287,0.2447093348063789
2,86,6.0,0.06880612599202063,0.16946777527082968
2,72,5.1,0.05797507190926976,0.15850128355503146
2,32,1.2,0.0004755162963113735,0.0007876251712660709
2,87,6.5,0.06714243170124223,0.1899174054243049
2,73,6.7,0.09440712663894513,0.2966248372568582
2,33,1.5999999999999996,0.006931333423434105,0.019487009961642432
2,88,6.199999999999999,0.08091157307423436,0.24919697853706413
2,74,5.699999999999999,0.07938503274638409,0.24061109183380125
2,34,1.7999999999999998,0.005812677755484885,0.016211862333132876
2,35,0.20000000000000018,0.00020149832063243167,0.0003997403064081029
2,36,0.4999999999999998,0.0009707822126310273,0.002238210546865016
2,37,1.1999999999999995,0.0010390338197943105,0.0021712384511195504
2,89,4.499999999999999,0.06509132208264634,0.17046257075115934
2,90,4.8,0.07454103407093404,0.21691881657039525
2,91,5.0,0.08531343646707346,0.26018338015664066
2,92,5.599999999999999,0.0742293315196434,0.2131088321233977
2,93,4.8999999999999995,0.06532834840456503,0.1877686360220474
2,94,3.5,0.05746149139032486,0.15909081793707536
2,95,4.8999999999999995,0.07489175970911943,0.21620321430201983
2,112,7.3999999999999995,0.10671831879580951,0.34129756225723196
2,96,4.6,0.06513626390041416,0.17782255924411194
2,97,4.800000000000001,0.06859886400651594,0.18911126834489356
2,113,7.8999999999999995,0.10091826155507366,0.3146402956399992
2,98,5.4,0.06364101799436128,0.1789409449788264
2,114,6.7,0.12051300308824364,0.3961782866975818
2,99,3.1999999999999993,0.042790810506661114,0.09964943289844841
2,115,6.999999999999998,0.12244533269579849,0.39513061268032734
2,100,4.8,0.06727677934169396,0.1860537832268836
2,116,7.699999999999999,0.10247664283589175,0.3050661709122712
2,101,8.599999999999998,0.12872765490632831,0.4270226000188039
2,117,7.299999999999999,0.10203920120079135,0.32181901606007146
2,102,6.599999999999999,0.11385917364070708,0.36742642482318544
2,118,10.9,0.10334656259155806,0.32465821899990555
2,103,8.6,0.10708423196882,0.34284734837434494
2,119,10.799999999999999,0.1376434029036916,0.4584928475772344
1,104,7.6,0.12515783599301422,0.419030494544645
1,120,7.1000000000000005,0.1290639039736775,0.4268442811565999
1,105,8.3,0.13134369939473145,0.44627199402687245
1,121,8.5,0.11634185935831487,0.3797506396012379
1,106,10.1,0.13306336430009735,0.4469226838678172
1,122,6.500000000000001,0.12299625487800825,0.406367074290916
1,107,5.799999999999999,0.1291190297589827,0.43569887986116473
1,123,10.400000000000002,0.13892069554794328,0.4636433868274997
1,124,7.1,0.10732534072828326,0.34607190004049637
1,108,9.3,0.1285461300558438,0.42673250998773415
1,125,8.000000000000002,0.11401189731264472,0.36988036368788524
1,126,8.6,0.1125469920739125,0.36764668145226886
1,127,6.800000000000001,0.10266167584648489,0.32524634313310896
1,128,6.6,0.10210743168339842,0.31943548734427674
1,109,8.600000000000001,0.1365532650304615,0.45731950455701675
1,129,8.1,0.1311137817471394,0.4448119333651106
1,110,9.2,0.11601603631392943,0.3743817578209575
1,130,8.4,0.10950615339924019,0.3549649812307889
1,111,7.2,0.09963249795313256,0.3061925105143173
1,131,9.4,0.1250127557795171,0.41356533563635367
1,132,9.900000000000002,0.1010875870658754,0.32082320016239674
1,133,8.2,0.13297245152204007,0.4532296405826367
1,134,6.8999999999999995,0.10624128747974293,0.34300770025566185
1,135,7.3,0.13360037386266443,0.44485158205944486
1,136,9.899999999999999,0.12002866706220694,0.39755577957261246
1,137,7.699999999999999,0.1223378422467446,0.39702418135106343
1,138,7.4,0.11387071081177635,0.3720228542004703
1,139,6.4,0.10061412033860306,0.3113134448794055
1,140,8.100000000000001,0.10649150371325489,0.34018063857891934
1,141,8.399999999999999,0.121744289376026,0.4021753672433702
1,142,8.0,0.101472897709186,0.3144186833016812
1,143,6.8999999999999995,0.126557558367972,0.4253506636438309
1,144,8.6,0.12438708852105496,0.4153317647550556
1,145,8.400000000000002,0.1213810926576544,0.39695242143784515
1,146,8.0,0.11044405765262122,0.3531353066641352
1,147,7.500000000000001,0.11910000321345593,0.3940019855176853
1,148,7.500000000000001,0.1082135940975435,0.34652656898007994
1,149,7.300000000000001,0.11609070273139821,0.3660831991009539
1,150,6.6,0.11329724493338078,0.3668416092215194
2,55,6.3,0.07367001958914154,0.21689288854531974
2,21,1.2,0.0003076341224271806,0.0006798447464411161
2,56,5.199999999999999,0.08141244355262478,0.24212069029377048
2,22,1.1999999999999995,0.0032877725328567253,0.007684587804519749
2,57,6.4,0.07113293213888627,0.1902791343211021
2,23,1.3000000000000007,0.008690908768170913,0.023516586888911895
2,24,1.0999999999999992,0.00188631986761012,9.950233729061342e-05
2,58,3.3,0.056572407512281875,0.15127381626413383
2,25,1.0000000000000004,0.00475921220871478,0.010315881316837028
2,59,6.1,0.06722369062399192,0.1969697006483574
2,26,0.2999999999999998,0.0004518075106080266,0.0010821734931240057
2,60,4.3,0.07399391773719632,0.19830900998410816
2,75,5.6,0.06090093768357008,0.17172858387918166
2,76,5.8999999999999995,0.0605219306076481,0.16853657973440295
2,27,0.8999999999999997,0.0017148300769066482,0.0018887941827790966
2,77,6.7,0.07407055749029012,0.22283142670479572
2,61,4.0,0.07436325612016303,0.22503195018564237
2,78,6.9,0.0810738725930028,0.24032536639349045
2,28,0.8999999999999999,0.0008870362627487749,0.0024624674168923777
2,62,5.1000000000000005,0.06637101257022582,0.17290786294356408
2,79,5.6,0.07643821847855714,0.21849820555712673
2,63,5.3,0.07110615699740408,0.21618942379811512
2,29,0.6999999999999997,0.0005712878318978598,0.0015760535766522477
2,64,5.8,0.0797307156442919,0.236482750762945
2,80,4.1,0.047634459666875406,0.12975740492905885
2,65,4.1,0.0506105034813471,0.11720112553384432
2,30,0.6000000000000005,0.0017151033021739481,0.00366388676262952
2,66,6.1000000000000005,0.057285562994859096,0.15636322090943333
2,81,4.5,0.06672884609488072,0.19502432360244204
2,67,5.1,0.08253602792213877,0.2335763299339877
2,82,4.3,0.061732271135496286,0.17953012038110527
2,68,4.699999999999999,0.06369581759110421,0.1854877244402281
2,83,4.699999999999999,0.05965689749938752,0.16504306275272385
2,69,6.499999999999999,0.09187791842725046,0.2879173831607892
2,84,6.5,0.10363138751065804,0.3296611953269687
2,70,4.6,0.06604407862821982,0.19215793195056396
2,85,4.9,0.08731269454616886,0.24985160223333713
3,1,0.7999999999999992,1.2652717526262514e-05,2.60889536629616e-05
3,2,0.5000000000000002,0.0012085472696276023,0.0033929143299158415
3,3,0.0,0.0,0.0
3,38,0.7999999999999999,0.0007785227590073607,0.002128876221802911
3,4,0.4000000000000006,0.0007830166179406683,0.0016665207863573173
3,39,0.5,0.00010992291451006331,0.0001719716131642901
3,5,0.7999999999999996,0.0003318607410928154,0.0009388680474151645
3,40,0.7999999999999992,0.00016427012867381574,0.00044525533798722705
3,6,1.9999999999999998,0.0009609755101394057,0.0006227034916475027
3,41,0.6999999999999996,0.000285628959145412,0.0007813807411845008
3,7,0.5000000000000001,0.0009638458743317369,0.0015623210710120627
3,42,1.2000000000000006,0.008012375034613939,0.022693052820933257
3,8,0.6999999999999995,0.0001716022998424771,0.00039549141353023565
3,43,0.2999999999999998,0.0005049068684863656,0.0012229281393092428
3,9,0.7,0.0007171449500251725,0.0016439075693089888
3,44,1.2999999999999996,0.0024076078083294927,0.00015754704238091222
3,10,0.6000000000000002,0.00109152908943988,0.003014404418350325
3,45,1.799999999999999,0.0033222239077930205,0.0037899670371518424
3,11,1.4000000000000001,1.4406903945163307e-05,3.0583809644157967e-05
3,46,0.49999999999999967,0.0010270492105640683,0.0026957901885830138
3,12,0.5999999999999994,0.0009943129540694873,0.0020234943249151094
3,47,1.2999999999999992,0.0010987886707575223,0.0027721273502641086
3,13,0.49999999999999967,0.001028083670152835,0.0026246966036316266
3,48,0.2000000000000004,0.00024862356298205324,0.00045733370942613316
3,14,0.9000000000000005,0.0003452000951588152,0.00038983491767241585
3,49,1.2999999999999996,7.88159592280957e-05,0.00022324575396281965
3,15,1.9999999999999996,0.0016070141867486898,0.002564516001641093
3,50,0.49999999999999933,0.00011120051529112107,0.00031003560381326345
3,16,2.6000000000000005,0.0020814959751305206,0.005694428511393568
3,51,6.9,0.07007146324916247,0.21002396775868137
3,17,1.5999999999999999,0.0011810348667603554,0.003333905467052145
3,52,6.2,0.07249425840244406,0.2093187359736618
3,18,0.8999999999999991,9.327008978710083e-05,0.000128313280051362
3,53,7.2,0.08069469793058026,0.24834042342981044
3,19,2.0999999999999996,0.0002489229092673684,0.0004130234614411199
3,54,5.5,0.0918164793866203,0.290819116038474
3,20,1.299999999999999,0.0009500011222982607,0.00211016668357189
3,55,6.8,0.08482393738455851,0.2639164387315446
3,21,1.2999999999999998,0.0012447555815477962,0.0034972086305450345
3,56,5.700000000000001,0.09105528391417061,0.28536997029047007
3,22,1.2999999999999994,0.0008373637356621222,0.0008748270359327792
3,57,6.5,0.07940616125390687,0.23033428397400113
3,23,0.8000000000000005,0.003630322617264148,0.009427111493085283
3,24,1.199999999999999,0.002414184611310377,0.0025080125319620894
3,58,3.8,0.06554001522114028,0.1896246110021842
3,25,0.8999999999999992,0.003996526134135148,0.00870429364905212
3,59,6.6,0.07807582103517363,0.24088504610986394
3,26,0.8,0.0024688022355562333,0.007012536926101931
3,60,4.8,0.08241892411967322,0.23991724092194067
3,75,6.1,0.07111143181540114,0.21378625063040269
3,76,6.4,0.07063459101450831,0.21075909249875413
3,27,0.9999999999999996,0.0010115164825010847,0.00035088415008799334
3,77,7.2,0.08590985189425848,0.27013289556913544
3,61,4.5,0.08658621728528781,0.2729000801517313
3,78,7.4,0.09184170503562006,0.28823551559311944
3,28,0.9999999999999998,6.987178571171704e-05,0.0001945101888440881
3,62,5.6000000000000005,0.07490899939722417,0.21345771423828264
3,79,6.1000000000000005,0.08606065043454747,0.2627530783278712
3,63,5.8,0.08437585747837695,0.2641930372767707
3,29,0.7999999999999996,0.00017487333569221608,0.0003957441906560222
3,64,6.3,0.08977143251558761,0.2808888314707978
3,80,4.6000000000000005,0.05738288518735657,0.16787441519642599
3,65,4.6,0.05836595134958733,0.1526651795998648
3,30,0.30000000000000004,0.0012251184958127492,0.0025986219281880496
3,66,6.400000000000001,0.06705564023336286,0.19720347787929648
3,81,5.0,0.07764266251436758,0.23921106524448332
3,67,5.6,0.09079251606742333,0.2749654922200112
3,82,4.8,0.0725608841370603,0.22212336970536462
3,68,5.199999999999999,0.07375550379945506,0.22580939401031652
3,83,5.199999999999999,0.06943982444189989,0.20605918229653253
3,69,7.0,0.1057086870403523,0.3427520682019478
3,84,7.0,0.11486601295846477,0.38041787728041954
3,70,5.1,0.07665279942784087,0.2353391814499689
3,85,5.4,0.09513209431554637,0.29051019288168245
3,31,0.4999999999999998,0.0014398825556839467,0.003640203195151903
3,71,6.300000000000001,0.09575898879156675,0.28800390890726324
3,86,6.1,0.07572227605401227,0.20550536822742427
3,72,5.6,0.06785834674145541,0.19991219405088267
3,32,1.2999999999999998,0.0009819949849850795,0.00249007475209706
3,87,6.8,0.07718649384356224,0.2331915851430405
3,73,7.2,0.10707148591475735,0.3489069000766257
3,33,1.6999999999999995,0.0025137187225272584,0.0070784672876990085
3,88,6.700000000000001,0.09432955041585522,0.3004321836911862
3,74,6.2,0.09001514822240664,0.28470246136588995
3,34,1.8999999999999997,0.001746674216632993,0.0047935149191645765
3,35,0.5000000000000002,0.0009369977735326218,0.0026246966036317376
3,36,0.3999999999999999,0.0007069036276839968,0.0012869381167299743
3,37,1.0999999999999996,0.0008584650507400537,0.001401789659750019
3,89,5.0,0.07291344524978738,0.20746651808707384
3,90,5.300000000000001,0.08499988952828985,0.2625622811069036
3,91,5.5,0.09563165372398819,0.3049184324314319
3,92,6.1,0.08363229919331117,0.2553983566304199
3,93,5.4,0.07581441126385402,0.23113139496251422
3,94,4.0,0.06736049254114262,0.1998479705966988
3,95,5.4,0.0845818542314013,0.25951290331096144
3,112,7.9,0.11868359605964363,0.39606802288604026
3,96,5.1000000000000005,0.07332420966726017,0.2148480917388902
3,97,5.300000000000001,0.07733591105056226,0.2289946849119434
3,113,8.4,0.11213978344967834,0.3681949432445759
3,98,5.9,0.07348471058687256,0.22062653133301002
3,114,7.2,0.1320654491570783,0.4537870590575924
3,99,3.7,0.051093482099982324,0.13495710441698083
3,115,7.5,0.13251384402094069,0.45354233591563653
3,100,5.300000000000001,0.0764748513294593,0.2272130435137042
3,116,7.8,0.11184454060196536,0.3569737934098801
3,101,8.7,0.13800147500785132,0.4810646684490292
3,117,7.800000000000001,0.1128695498499962,0.3721323415803751
3,102,7.1,0.124638012139767,0.4212021379028904
3,118,11.0,0.11328840694299469,0.3729730546001363
3,103,9.1,0.11904449839843467,0.39753503967941595
3,119,11.3,0.15256499953064462,0.5200940892674015
38,55,7.0,0.09305876275204139,0.2880667187454231
38,21,1.1000000000000003,0.003099705574677758,0.008535551978524958
38,56,5.9,0.09752195834094435,0.3028926704142526
38,22,0.6999999999999995,0.0010863870083318572,0.0008666593578915416
38,57,6.5,0.0856258298740743,0.24778864121401845
38,23,0.8000000000000006,0.002209681796671692,0.005778077269661064
38,24,1.1999999999999997,0.004714808550662752,0.008267307217093234
38,58,4.0,0.07217623662838057,0.20839799238134382
38,25,0.9000000000000007,0.003976269627542495,0.007506858279673234
38,59,6.8,0.0857176592969523,0.2625838862166042
38,26,0.9999999999999999,0.00508250597110993,0.014177048470476517
38,60,5.0,0.08891567455204685,0.2585993463330286
38,75,6.3,0.07861302053111285,0.23536729390298694
38,76,6.6,0.0782417250630516,0.23288886080081472
38,27,0.8,0.0022917763814747083,0.003243931475661266
38,77,7.3999999999999995,0.09428579254088343,0.2941489183983752
38,61,4.7,0.09519553718321216,0.29751498310808666
38,78,7.6,0.09979341477214065,0.31164497748351117
38,28,0.6,0.0009531909865685417,0.0025876204352918153
38,62,5.800000000000001,0.08160719953862727,0.23296493250383077
38,79,6.300000000000001,0.09313280451682016,0.28312769119625425
38,63,6.0,0.09351986688147285,0.28981379691573006
38,29,0.6,0.001542654466179183,0.004298155701240036
38,64,6.499999999999999,0.09668598395903927,0.3001481657435572
38,80,4.8,0.06468034703122327,0.18870073323564418
38,65,4.8,0.0648184858703923,0.1714370025172851
38,30,0.9000000000000002,0.0019126505387681014,0.003991570954087642
38,66,6.6000000000000005,0.07446729027480758,0.21872010537932685
38,81,5.199999999999999,0.08542256601641063,0.26144428716814505
38,67,5.799999999999999,0.09671417978825847,0.29091786119670615
38,82,5.0,0.08018034717593248,0.24366439684093533
38,68,5.3999999999999995,0.08041838412611502,0.2439610889595869
38,83,5.399999999999999,0.07669252959762807,0.22691303488795445
38,69,7.199999999999999,0.11580484367113675,0.37230989956958394
38,84,7.199999999999999,0.12246680032330459,0.4016901456514732
38,70,5.299999999999999,0.08412284972145911,0.25650029879780156
38,85,5.6,0.10064401338383011,0.304673632488598
38,31,0.9000000000000007,0.0029444464196578535,0.007506858279673123
38,71,6.5,0.10194606766050052,0.3054136020608479
38,86,5.9,0.08113157688092842,0.21998392627029484
38,72,5.8,0.07541686087508948,0.22198629631206124
38,32,1.1000000000000003,0.0034524385868032192,0.009206117110941547
38,87,7.0,0.08460620659483742,0.25467369700351283
38,73,7.4,0.11586001751438968,0.3741100439513748
38,33,0.8999999999999995,0.0005573466079152878,0.001554523003644448
38,88,6.9,0.10387271564297507,0.3278131978989739
38,74,6.3999999999999995,0.09688909392001055,0.3033076117017969
38,34,1.2999999999999998,0.0005957609902160765,0.0016521814565281234
38,35,0.7000000000000001,0.0027898111243176427,0.00767399934906976
38,36,0.7999999999999995,0.0024782491404949925,0.006472995781803603
38,37,0.8999999999999996,0.0026697699598746683,0.0067484387334291185
38,89,5.199999999999999,0.07864084547304562,0.22295077322736667
38,90,5.5,0.09265978259103236,0.28484024722404233
38,91,5.699999999999999,0.10234763012798076,0.32302819735301036
38,92,6.299999999999999,0.09023960072860959,0.273780249574369
38,93,5.6,0.08340572313677508,0.25292668527457896
38,94,4.2,0.07470544518370303,0.22096206953447028
38,95,5.6,0.09145808175645687,0.2788952897125685
38,112,8.1,0.1273651224624719,0.42179699524558345
38,96,5.3,0.07897347509146235,0.22978472735124345
38,97,5.500000000000001,0.08360461643822803,0.24633774469271352
38,113,8.6,0.12062116969367787,0.39393304499984627
38,98,6.1000000000000005,0.08063497745534398,0.24103352686651747
38,114,7.4,0.14076223316961067,0.480286716772221
38,99,3.8999999999999995,0.058197866608992954,0.15597360148559614
38,115,7.699999999999999,0.14094371189015453,0.4811845414896708
38,100,5.5,0.08321136456541756,0.24633774469271352
38,116,8.0,0.11952407751077743,0.38112729197501705
38,101,8.7,0.14508887192242947,0.5017086808239586
38,117,7.999999999999999,0.12035569604107244,0.39329226918563076
38,102,7.299999999999999,0.13248204614126158,0.4442212991562666
38,118,10.4,0.12008663330283365,0.3916155883307443
38,103,9.299999999999999,0.1276845767829281,0.42306218921738825
38,119,11.5,0.1627748843486747,0.5489931913283131
38,1,0.39999999999999936,0.0006187631675830252,0.0017133154936227468
38,2,0.7000000000000001,0.0035953196436466772,0.01006851560945532
38,3,0.7999999999999999,0.0007785227590073607,0.002128876221802911
38,38,0.0,0.0,0.0
38,4,1.0000000000000009,0.0016652614468219973,0.003732398923092295
38,39,1.3,0.0008814125519969185,0.0021124728721257924
38,5,0.19999999999999965,0.00016993268757337088,0.0003584871956026081
38,40,0.5999999999999995,0.0012009607696484847,0.003233347785450036
38,6,1.4,0.0011944086536476162,0.0004512747298502928
38,41,0.49999999999999956,0.0008971156024959459,0.0023449414187018958
38,7,0.7000000000000008,0.0007059283839645492,0.00012676982485826382
38,42,2.0000000000000004,0.013384989335670006,0.03756205303427096
38,8,0.4999999999999999,0.0008991899158005134,0.002238427674810195
38,43,1.0999999999999999,0.00023929284757373548,0.00012977787028078946
38,9,1.3000000000000003,0.0019874935559056617,0.004884472116016059
38,44,0.8999999999999999,0.003798176464970049,0.002954097196600114
38,10,0.6000000000000001,0.0026405363845684038,0.007377360441622516
38,45,1.199999999999999,0.0030389801364474334,0.0014276508925585851
38,11,0.8000000000000002,0.0006093729954440574,0.00168753439373992
38,46,0.9000000000000006,0.003414016568035416,0.009189302084973039
38,12,0.6000000000000009,0.0010524892955025011,0.0016112423084793104
38,47,0.6999999999999992,0.0003287708476013007,0.00011672855039224217
38,13,0.7000000000000006,0.002792172870561105,0.00767399934906976
38,48,0.8000000000000006,0.0006592997895361608,0.0013004661854417732
38,14,1.5000000000000004,0.000479109061846672,0.0010692849813265237
38,49,0.6999999999999996,0.00037817031707132465,0.000981613086541655
38,15,1.5999999999999994,0.0021580466610682247,0.004628535892889252
38,50,0.4999999999999999,0.0013384659264397136,0.0037301296075837875
38,16,2.0,0.001220949360365875,0.0027859100300410278
38,51,7.1,0.07743778415228397,0.23112266524833458
