,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
35,KMEANS,k=18,18,313.1124598732754,0.27469901192262497,1.0759830018977707
36,BIRCH,k=18,18,303.9941704312585,0.2802895193087395,0.9725737054377112
37,KMEANS,k=19,19,302.7975628511902,0.26556087148733903,1.1010933753301781
38,BIRCH,k=19,19,299.42925583362813,0.2781031320543874,0.9724108416249914
39,KMEANS,k=20,20,304.95763951215855,0.2639858808990591,1.029934818230622
40,BIRCH,k=20,20,296.0382678040106,0.2812583540648453,0.9659932621629143
41,KMEANS,k=21,21,298.79258680398135,0.27311122547531447,1.0171672187450507
42,BIRCH,k=21,21,286.533457784061,0.27624219258041455,1.0135676830659515
43,KMEANS,k=22,22,283.8542126943734,0.2724924493530745,1.0268860277531286
44,BIRCH,k=22,22,282.63062808217677,0.2699451503405368,1.0161667925761788
45,KMEANS,k=23,23,287.1214705673482,0.26326178647081844,0.9487403052502993
46,BIRCH,k=23,23,276.8720857730539,0.2660065420391052,0.9704130021214644
47,KMEANS,k=24,24,290.175247210937,0.26571069704974243,0.9589695410253526
48,BIRCH,k=24,24,273.2385791051962,0.26733843759386855,0.9681617838616611
49,KMEANS,k=25,25,286.36698826376255,0.28042992317381293,0.9964543276833442
50,BIRCH,k=25,25,266.36579057011636,0.26196357282607885,0.8904349663423001
51,KMEANS,k=26,26,284.3622613817122,0.2790245675593232,0.892635863246163
52,BIRCH,k=26,26,269.58427398779605,0.2677717314941097,0.8617142587225165
53,KMEANS,k=27,27,280.7781536666273,0.26906821111216844,0.9427005867352558
54,BIRCH,k=27,27,265.81286507083604,0.26440417054867205,0.8427554693383257
55,KMEANS,k=28,28,285.24813802681535,0.2751944439769474,0.96063021277616
56,BIRCH,k=28,28,260.304916664282,0.26442340994448965,0.8273250065503532
57,KMEANS,k=29,29,281.4380936180767,0.2834160838063613,0.900327432616304
58,BIRCH,k=29,29,254.74463165100832,0.2610002900537112,0.7807820938653858
59,KMEANS,k=30,30,275.480783691535,0.2682277866105307,0.8741460013900342
60,BIRCH,k=30,30,250.12566666417428,0.2519709416098696,0.7672119482041672
61,KMEANS,k=31,31,261.2938144595329,0.2522811214198144,0.8944566348017804
62,BIRCH,k=31,31,246.48121714812797,0.24663276904635065,0.7587650871479001
63,KMEANS,k=32,32,265.2729695255338,0.26790763111208193,0.8986893389945355
64,BIRCH,k=32,32,242.26419365924787,0.2471093654715082,0.7400188509333023
65,KMEANS,k=33,33,262.68383296785595,0.2761286791516443,0.9066245709765062
66,BIRCH,k=33,33,238.93810999805515,0.24836505122036368,0.7346608681963088
67,KMEANS,k=34,34,265.7833037791357,0.24909175277136844,0.8799444812827546
68,BIRCH,k=34,34,235.2224534105141,0.2486737730773052,0.7258138632449487
69,KMEANS,k=35,35,258.0210274166384,0.2681888068999269,0.8876975042147551
70,BIRCH,k=35,35,231.07803769458027,0.2415210086105818,0.7195145307759179
71,KMEANS,k=36,36,260.16776321275216,0.26766740861790306,0.8990731789982617
72,BIRCH,k=36,36,226.0226860733199,0.23953221102841543,0.6976751813248495
73,KMEANS,k=37,37,263.34576403502297,0.27927167446355583,0.8228643306520717
74,BIRCH,k=37,37,222.2406833381516,0.23810095769527417,0.6831439829922404
75,KMEANS,k=38,38,263.56873426511015,0.27263686310060414,0.9191794594980072
76,BIRCH,k=38,38,225.05214813750752,0.2478458779801744,0.6666488177599623
77,KMEANS,k=39,39,251.5320115718531,0.24715239062571442,0.837156943150801
78,BIRCH,k=39,39,235.39932385545234,0.2548136442950719,0.6658148923630248
79,KMEANS,k=40,40,252.3252404673558,0.25919944846312143,0.8216539470246197
80,BIRCH,k=40,40,232.49811041477898,0.24239379753256277,0.6636901203616099
81,KMEANS,k=41,41,259.0573411504841,0.2704978425874547,0.8250418666900996
82,BIRCH,k=41,41,234.0515360685345,0.2435425524258568,0.6791411807736911
83,KMEANS,k=42,42,248.47727695634867,0.2664099574458898,0.7571903928324137
84,BIRCH,k=42,42,231.88037132398713,0.23714840158912343,0.6705247901658042
85,KMEANS,k=43,43,258.7392507831872,0.2677331206364585,0.8124109815329159
86,BIRCH,k=43,43,235.9083939218085,0.24181299985476776,0.6606488354704353
87,KMEANS,k=44,44,250.06120139353638,0.2548020293111477,0.8157458857877845
88,BIRCH,k=44,44,234.9545918729929,0.24144795420496534,0.66585449070001
89,KMEANS,k=45,45,251.1569160386387,0.2732510982939643,0.7681914252915716
90,BIRCH,k=45,45,230.97804785308105,0.2366834819724651,0.6612522384379578
91,KMEANS,k=46,46,252.39863607161612,0.2764807544924625,0.7263683046777788
92,BIRCH,k=46,46,228.4975402036068,0.23454751043621413,0.6497017512767802
93,KMEANS,k=47,47,253.7398938362536,0.27174442675977295,0.7810988480019857
94,BIRCH,k=47,47,233.64105504236258,0.23876412212907658,0.6511732758789416
95,KMEANS,k=48,48,248.32419332782771,0.27010696181422267,0.6903578145548875
96,BIRCH,k=48,48,230.04000048856867,0.23282824881973266,0.6320285359666836
97,KMEANS,k=49,49,253.34045113131884,0.2603093693209248,0.6905733808114348
98,BIRCH,k=49,49,234.21885428450352,0.23588168178788133,0.6412602067998487
99,KMEANS,k=50,50,256.5102448732943,0.26996529447840056,0.7527605484976292
100,BIRCH,k=50,50,237.61349861646087,0.2355654495258391,0.6500017917938382
101,Agglomerative,linkage: ward-affinity: euclidean-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
102,Agglomerative,linkage: complete-affinity: euclidean-k: 2,2,280.8392024579737,0.5159829508133178,0.6567610541416438
103,Agglomerative,linkage: complete-affinity: l1-k: 2,2,97.14981198159457,0.30906789281112873,0.7729197851253997
104,Agglomerative,linkage: complete-affinity: l2-k: 2,2,280.8392024579737,0.5159829508133178,0.6567610541416438
105,Agglomerative,linkage: complete-affinity: manhattan-k: 2,2,97.14981198159457,0.30906789281112873,0.7729197851253997
106,Agglomerative,linkage: complete-affinity: cosine-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
107,Agglomerative,linkage: average-affinity: euclidean-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
108,Agglomerative,linkage: average-affinity: l1-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
109,Agglomerative,linkage: average-affinity: l2-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
110,Agglomerative,linkage: average-affinity: manhattan-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
111,Agglomerative,linkage: average-affinity: cosine-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
112,Agglomerative,linkage: single-affinity: euclidean-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
113,Agglomerative,linkage: single-affinity: l1-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
114,Agglomerative,linkage: single-affinity: l2-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
115,Agglomerative,linkage: single-affinity: manhattan-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
116,Agglomerative,linkage: single-affinity: cosine-k: 2,2,502.82156350235897,0.686735073276978,0.38275284210068616
117,Agglomerative,linkage: ward-affinity: euclidean-k: 3,3,558.0580408128307,0.5543236611296424,0.6562564540642022
118,Agglomerative,linkage: complete-affinity: euclidean-k: 3,3,485.9050227341817,0.5135953221192218,0.6333339304359685
119,Agglomerative,linkage: complete-affinity: l1-k: 3,3,552.2561616535166,0.5543665902228476,0.6532209095848837
120,Agglomerative,linkage: complete-affinity: l2-k: 3,3,485.9050227341817,0.5135953221192218,0.6333339304359685
121,Agglomerative,linkage: complete-affinity: manhattan-k: 3,3,552.2561616535166,0.5543665902228476,0.6532209095848837
122,Agglomerative,linkage: complete-affinity: cosine-k: 3,3,321.1971877719356,0.39959368622228025,1.1250630088757951
123,Agglomerative,linkage: average-affinity: euclidean-k: 3,3,556.8795419179529,0.5541608580282855,0.658444278322429
124,Agglomerative,linkage: average-affinity: l1-k: 3,3,559.2776624924362,0.5535372928319983,0.6599858078641908
125,Agglomerative,linkage: average-affinity: l2-k: 3,3,556.8795419179529,0.5541608580282855,0.658444278322429
126,Agglomerative,linkage: average-affinity: manhattan-k: 3,3,559.2776624924362,0.5535372928319983,0.6599858078641908
127,Agglomerative,linkage: average-affinity: cosine-k: 3,3,253.06176437789003,0.5538078922044999,0.37479450533303377
128,Agglomerative,linkage: single-affinity: euclidean-k: 3,3,277.9946762646194,0.5121107753649313,0.4471537628542408
129,Agglomerative,linkage: single-affinity: l1-k: 3,3,254.32571515926256,0.34029603418948845,0.5921646599480977
130,Agglomerative,linkage: single-affinity: l2-k: 3,3,277.9946762646194,0.5121107753649313,0.4471537628542408
131,Agglomerative,linkage: single-affinity: manhattan-k: 3,3,254.32571515926256,0.34029603418948845,0.5921646599480977
132,Agglomerative,linkage: single-affinity: cosine-k: 3,3,253.06176437789003,0.5538078922044999,0.37479450533303377
133,Agglomerative,linkage: ward-affinity: euclidean-k: 4,4,515.0789062430442,0.48896708575546965,0.7952637917518272
134,Agglomerative,linkage: complete-affinity: euclidean-k: 4,4,495.18162297307987,0.4998128294171979,0.678370740348302
135,Agglomerative,linkage: complete-affinity: l1-k: 4,4,513.2738759819965,0.48555391802542963,0.7902133047018479
136,Agglomerative,linkage: complete-affinity: l2-k: 4,4,495.18162297307987,0.4998128294171979,0.678370740348302
137,Agglomerative,linkage: complete-affinity: manhattan-k: 4,4,513.2738759819965,0.48555391802542963,0.7902133047018479
138,Agglomerative,linkage: complete-affinity: cosine-k: 4,4,215.98990975335002,0.27166860940582144,0.934343588154629
139,Agglomerative,linkage: average-affinity: euclidean-k: 4,4,434.53029659816355,0.471993608499426,0.6263405465496591
140,Agglomerative,linkage: average-affinity: l1-k: 4,4,435.2084060077056,0.4719518598098505,0.6283836488033576
141,Agglomerative,linkage: average-affinity: l2-k: 4,4,434.53029659816355,0.471993608499426,0.6263405465496591
142,Agglomerative,linkage: average-affinity: manhattan-k: 4,4,435.2084060077056,0.4719518598098505,0.6283836488033576
143,Agglomerative,linkage: average-affinity: cosine-k: 4,4,287.4274276559582,0.359403945386914,0.7206300387610771
144,Agglomerative,linkage: single-affinity: euclidean-k: 4,4,187.47652962997338,0.2819391913200389,0.5630674579784753
145,Agglomerative,linkage: single-affinity: l1-k: 4,4,173.50082968384842,0.19471845564874704,0.5803561320199202
146,Agglomerative,linkage: single-affinity: l2-k: 4,4,187.47652962997338,0.2819391913200389,0.5630674579784753
147,Agglomerative,linkage: single-affinity: manhattan-k: 4,4,173.50082968384842,0.19471845564874704,0.5803561320199202
148,Agglomerative,linkage: single-affinity: cosine-k: 4,4,168.0532588059848,0.39262135243384233,0.5742539820304651
149,Agglomerative,linkage: ward-affinity: euclidean-k: 5,5,488.48490403651624,0.48438258927906,0.8204166609646508
150,Agglomerative,linkage: complete-affinity: euclidean-k: 5,5,414.39248474403956,0.34617396930269595,0.9106477878980822
151,Agglomerative,linkage: complete-affinity: l1-k: 5,5,462.27024885964573,0.4734101916988026,0.8039686899526703
152,Agglomerative,linkage: complete-affinity: l2-k: 5,5,414.39248474403956,0.34617396930269595,0.9106477878980822
153,Agglomerative,linkage: complete-affinity: manhattan-k: 5,5,462.27024885964573,0.4734101916988026,0.8039686899526703
154,Agglomerative,linkage: complete-affinity: cosine-k: 5,5,200.93428052761675,0.19289176854416032,1.2075146319261119
155,Agglomerative,linkage: average-affinity: euclidean-k: 5,5,398.4594581315468,0.43066997395425605,0.6858380258705459
156,Agglomerative,linkage: average-affinity: l1-k: 5,5,401.64894845515227,0.4318480458895979,0.6887083068635621
157,Agglomerative,linkage: average-affinity: l2-k: 5,5,398.4594581315468,0.43066997395425605,0.6858380258705459
158,Agglomerative,linkage: average-affinity: manhattan-k: 5,5,401.64894845515227,0.4318480458895979,0.6887083068635621
159,Agglomerative,linkage: average-affinity: cosine-k: 5,5,223.40436546319486,0.2655913021372157,0.7969344187436802
160,Agglomerative,linkage: single-affinity: euclidean-k: 5,5,169.14703091492407,0.2838119645524378,0.5220650775921343
161,Agglomerative,linkage: single-affinity: l1-k: 5,5,144.39807777840255,0.219436544131345,0.5516761484628583
162,Agglomerative,linkage: single-affinity: l2-k: 5,5,169.14703091492407,0.2838119645524378,0.5220650775921343
163,Agglomerative,linkage: single-affinity: manhattan-k: 5,5,144.39807777840255,0.219436544131345,0.5516761484628583
164,Agglomerative,linkage: single-affinity: cosine-k: 5,5,125.44280839442797,0.3467678229397784,0.6670416916974569
165,Agglomerative,linkage: ward-affinity: euclidean-k: 6,6,464.94939152139307,0.3592376192603087,0.9266628783258454
166,Agglomerative,linkage: complete-affinity: euclidean-k: 6,6,455.49313018067556,0.33820313796202073,0.9840264566109038
167,Agglomerative,linkage: complete-affinity: l1-k: 6,6,419.2186560793997,0.32694573067358573,0.9240828902397241
168,Agglomerative,linkage: complete-affinity: l2-k: 6,6,455.49313018067556,0.33820313796202073,0.9840264566109038
169,Agglomerative,linkage: complete-affinity: manhattan-k: 6,6,419.2186560793997,0.32694573067358573,0.9240828902397241
170,Agglomerative,linkage: complete-affinity: cosine-k: 6,6,164.0017579830927,0.09258387033746547,1.5718027380304036
171,Agglomerative,linkage: average-affinity: euclidean-k: 6,6,326.50803945911997,0.3419903827983009,0.6376425783120544
172,Agglomerative,linkage: average-affinity: l1-k: 6,6,329.1905436522071,0.3431684547336428,0.6400332347108529
173,Agglomerative,linkage: average-affinity: l2-k: 6,6,326.50803945911997,0.3419903827983009,0.6376425783120544
174,Agglomerative,linkage: average-affinity: manhattan-k: 6,6,329.1905436522071,0.3431684547336428,0.6400332347108529
175,Agglomerative,linkage: average-affinity: cosine-k: 6,6,182.8472307573117,0.1979750733757813,0.9940150946244883
176,Agglomerative,linkage: single-affinity: euclidean-k: 6,6,139.06013069469475,0.22144270332813495,0.518644761664541
177,Agglomerative,linkage: single-affinity: l1-k: 6,6,116.04451038649452,0.14611056666235586,0.6376861127866572
178,Agglomerative,linkage: single-affinity: l2-k: 6,6,139.06013069469475,0.22144270332813495,0.518644761664541
179,Agglomerative,linkage: single-affinity: manhattan-k: 6,6,116.04451038649452,0.14611056666235586,0.6376861127866572
180,Agglomerative,linkage: single-affinity: cosine-k: 6,6,100.51048489581873,0.34236552203239,0.6244472549348322
181,Agglomerative,linkage: ward-affinity: euclidean-k: 7,7,431.98181987922925,0.3422071936620505,1.030742694390328
182,Agglomerative,linkage: complete-affinity: euclidean-k: 7,7,423.71975661974506,0.32976490534005043,0.9331052679841809
183,Agglomerative,linkage: complete-affinity: l1-k: 7,7,374.5291014915273,0.30661927446077014,0.9631284744274089
184,Agglomerative,linkage: complete-affinity: l2-k: 7,7,423.71975661974506,0.32976490534005043,0.9331052679841809
185,Agglomerative,linkage: complete-affinity: manhattan-k: 7,7,374.5291014915273,0.30661927446077014,0.9631284744274089
186,Agglomerative,linkage: complete-affinity: cosine-k: 7,7,137.61402345106362,0.061339880907973425,1.8712307887398016
187,Agglomerative,linkage: average-affinity: euclidean-k: 7,7,369.1425065836256,0.3707424079292082,0.7348762381821193
188,Agglomerative,linkage: average-affinity: l1-k: 7,7,359.16512865122405,0.3570118422489236,0.7740591951989887
189,Agglomerative,linkage: average-affinity: l2-k: 7,7,369.1425065836256,0.3707424079292082,0.7348762381821193
190,Agglomerative,linkage: average-affinity: manhattan-k: 7,7,359.16512865122405,0.3570118422489236,0.7740591951989887
191,Agglomerative,linkage: average-affinity: cosine-k: 7,7,169.42976563376152,0.14156084129669225,1.211134612896748
192,Agglomerative,linkage: single-affinity: euclidean-k: 7,7,116.99330816519208,0.13276311217217981,0.498399354616788
193,Agglomerative,linkage: single-affinity: l1-k: 7,7,116.38113097484202,0.1473824426097382,0.6112172598889991
194,Agglomerative,linkage: single-affinity: l2-k: 7,7,116.99330816519208,0.13276311217217981,0.498399354616788
195,Agglomerative,linkage: single-affinity: manhattan-k: 7,7,116.38113097484202,0.1473824426097382,0.6112172598889991
196,Agglomerative,linkage: single-affinity: cosine-k: 7,7,87.20759277396681,0.1709024184601549,0.6062313892576668
197,Agglomerative,linkage: ward-affinity: euclidean-k: 8,8,416.184487388251,0.3435906599119542,0.9809880113638055
198,Agglomerative,linkage: complete-affinity: euclidean-k: 8,8,414.714553182574,0.3240250265714257,0.9983340595613749
199,Agglomerative,linkage: complete-affinity: l1-k: 8,8,372.1505587761139,0.2994260838671737,1.026190337461939
200,Agglomerative,linkage: complete-affinity: l2-k: 8,8,414.714553182574,0.3240250265714257,0.9983340595613749
201,Agglomerative,linkage: complete-affinity: manhattan-k: 8,8,372.1505587761139,0.2994260838671737,1.026190337461939
202,Agglomerative,linkage: complete-affinity: cosine-k: 8,8,128.46176273508746,0.05169546509444287,1.8160410663915663
203,Agglomerative,linkage: average-affinity: euclidean-k: 8,8,328.6972365122263,0.3658753388418657,0.7952902821871224
204,Agglomerative,linkage: average-affinity: l1-k: 8,8,313.1255305692864,0.3485202563407565,0.7293445688886562
205,Agglomerative,linkage: average-affinity: l2-k: 8,8,328.6972365122263,0.3658753388418657,0.7952902821871224
206,Agglomerative,linkage: average-affinity: manhattan-k: 8,8,313.1255305692864,0.3485202563407565,0.7293445688886562
207,Agglomerative,linkage: average-affinity: cosine-k: 8,8,145.15028532110148,0.0960579746226161,1.2517747441734048
208,Agglomerative,linkage: single-affinity: euclidean-k: 8,8,100.71820214383725,0.0587028514537831,0.5818639213234794
209,Agglomerative,linkage: single-affinity: l1-k: 8,8,124.7665660538162,0.19335526110542023,0.5742904404903777
210,Agglomerative,linkage: single-affinity: l2-k: 8,8,100.71820214383725,0.0587028514537831,0.5818639213234794
211,Agglomerative,linkage: single-affinity: manhattan-k: 8,8,124.7665660538162,0.19335526110542023,0.5742904404903777
212,Agglomerative,linkage: single-affinity: cosine-k: 8,8,75.7905972362587,0.00458561873709036,0.6402791338172116
213,Agglomerative,linkage: ward-affinity: euclidean-k: 9,9,388.64991756692734,0.3304886352874661,0.9969648089135694
214,Agglomerative,linkage: complete-affinity: euclidean-k: 9,9,372.20464038944266,0.3191681237635773,0.9272510393100117
215,Agglomerative,linkage: complete-affinity: l1-k: 9,9,344.75623316592174,0.28006853287678973,1.1847511100125558
216,Agglomerative,linkage: complete-affinity: l2-k: 9,9,372.20464038944266,0.3191681237635773,0.9272510393100117
217,Agglomerative,linkage: complete-affinity: manhattan-k: 9,9,344.75623316592174,0.28006853287678973,1.1847511100125558
218,Agglomerative,linkage: complete-affinity: cosine-k: 9,9,140.21763109992744,0.08083565825725328,2.040006529110739
219,Agglomerative,linkage: average-affinity: euclidean-k: 9,9,315.3796397929652,0.31668069036181656,0.8252524831336535
220,Agglomerative,linkage: average-affinity: l1-k: 9,9,284.40417984038857,0.327465550800736,0.8235560415941721
221,Agglomerative,linkage: average-affinity: l2-k: 9,9,315.3796397929652,0.31668069036181656,0.8252524831336535
222,Agglomerative,linkage: average-affinity: manhattan-k: 9,9,284.40417984038857,0.327465550800736,0.8235560415941721
223,Agglomerative,linkage: average-affinity: cosine-k: 9,9,128.61246661208304,0.08307467648047445,1.5333350135903066
224,Agglomerative,linkage: single-affinity: euclidean-k: 9,9,88.11581348011953,0.022430278348758274,0.674195339203232
225,Agglomerative,linkage: single-affinity: l1-k: 9,9,109.38240188012094,0.15751281737501108,0.6503358218829978
226,Agglomerative,linkage: single-affinity: l2-k: 9,9,88.11581348011953,0.022430278348758274,0.674195339203232
227,Agglomerative,linkage: single-affinity: manhattan-k: 9,9,109.38240188012094,0.15751281737501108,0.6503358218829978
228,Agglomerative,linkage: single-affinity: cosine-k: 9,9,69.72300982634711,-0.08052047920874938,0.6129075496468268
229,Agglomerative,linkage: ward-affinity: euclidean-k: 10,10,366.8296134141234,0.2925386043030127,1.0559682164275443
230,Agglomerative,linkage: complete-affinity: euclidean-k: 10,10,348.6421450538615,0.30285025426933126,0.9755824405385024
231,Agglomerative,linkage: complete-affinity: l1-k: 10,10,318.44293057350444,0.27920534124724183,1.1437466903853737
232,Agglomerative,linkage: complete-affinity: l2-k: 10,10,348.6421450538615,0.30285025426933126,0.9755824405385024
233,Agglomerative,linkage: complete-affinity: manhattan-k: 10,10,318.44293057350444,0.27920534124724183,1.1437466903853737
234,Agglomerative,linkage: complete-affinity: cosine-k: 10,10,124.44578390682149,0.04356739411320229,2.203520910169306
235,Agglomerative,linkage: average-affinity: euclidean-k: 10,10,286.1838025257232,0.3082851341877396,0.7778691552291945
236,Agglomerative,linkage: average-affinity: l1-k: 10,10,267.28333045187253,0.33050299429203195,0.8406871801881465
237,Agglomerative,linkage: average-affinity: l2-k: 10,10,286.1838025257232,0.3082851341877396,0.7778691552291945
238,Agglomerative,linkage: average-affinity: manhattan-k: 10,10,267.28333045187253,0.33050299429203195,0.8406871801881465
239,Agglomerative,linkage: average-affinity: cosine-k: 10,10,119.76411202380623,0.023206381101451103,1.569370766670535
240,Agglomerative,linkage: single-affinity: euclidean-k: 10,10,81.03148151344469,0.025147809772202264,0.6446261337429129
241,Agglomerative,linkage: single-affinity: l1-k: 10,10,98.45564523192505,0.06883322621905591,0.6237070626821347
242,Agglomerative,linkage: single-affinity: l2-k: 10,10,81.03148151344469,0.025147809772202264,0.6446261337429129
243,Agglomerative,linkage: single-affinity: manhattan-k: 10,10,98.45564523192505,0.06883322621905591,0.6237070626821347
244,Agglomerative,linkage: single-affinity: cosine-k: 10,10,62.59102755016145,-0.10796587851518646,0.6310819352076222
245,Agglomerative,linkage: ward-affinity: euclidean-k: 11,11,352.0220729483718,0.2885604093459304,1.0786466924934521
246,Agglomerative,linkage: complete-affinity: euclidean-k: 11,11,332.8186293489808,0.30726481077155215,0.9258268788729702
247,Agglomerative,linkage: complete-affinity: l1-k: 11,11,319.10766165334826,0.27016433169488824,1.1287076719814755
248,Agglomerative,linkage: complete-affinity: l2-k: 11,11,332.8186293489808,0.30726481077155215,0.9258268788729702
249,Agglomerative,linkage: complete-affinity: manhattan-k: 11,11,319.10766165334826,0.27016433169488824,1.1287076719814755
250,Agglomerative,linkage: complete-affinity: cosine-k: 11,11,113.19934461110655,0.03961318515119274,2.185134415147396
251,Agglomerative,linkage: average-affinity: euclidean-k: 11,11,265.63133356525793,0.2909056785191218,0.7901580172958109
252,Agglomerative,linkage: average-affinity: l1-k: 11,11,247.3352590924403,0.32222876005780743,0.8523303425967996
253,Agglomerative,linkage: average-affinity: l2-k: 11,11,265.63133356525793,0.2909056785191218,0.7901580172958109
254,Agglomerative,linkage: average-affinity: manhattan-k: 11,11,247.3352590924403,0.32222876005780743,0.8523303425967996
255,Agglomerative,linkage: average-affinity: cosine-k: 11,11,108.47265623098906,0.01580450371392245,1.6297898562170408
256,Agglomerative,linkage: single-affinity: euclidean-k: 11,11,88.36491278392047,0.06492392423253657,0.5835909936716632
257,Agglomerative,linkage: single-affinity: l1-k: 11,11,88.36491278392046,0.06492392423253657,0.5835909936716632
258,Agglomerative,linkage: single-affinity: l2-k: 11,11,88.36491278392047,0.06492392423253657,0.5835909936716632
259,Agglomerative,linkage: single-affinity: manhattan-k: 11,11,88.36491278392046,0.06492392423253657,0.5835909936716632
260,Agglomerative,linkage: single-affinity: cosine-k: 11,11,56.26591452839891,-0.23919055409582574,0.7330820840607085
261,Agglomerative,linkage: ward-affinity: euclidean-k: 12,12,340.9868808581195,0.2702168059117991,1.1064311747666775
262,Agglomerative,linkage: complete-affinity: euclidean-k: 12,12,320.68709856330435,0.28344979187863445,0.9483684127790856
263,Agglomerative,linkage: complete-affinity: l1-k: 12,12,302.719052837766,0.24976072666355767,1.1436067259307812
264,Agglomerative,linkage: complete-affinity: l2-k: 12,12,320.68709856330435,0.28344979187863445,0.9483684127790856
265,Agglomerative,linkage: complete-affinity: manhattan-k: 12,12,302.719052837766,0.24976072666355767,1.1436067259307812
266,Agglomerative,linkage: complete-affinity: cosine-k: 12,12,103.58213137658366,0.005260105885630267,2.273446924620276
267,Agglomerative,linkage: average-affinity: euclidean-k: 12,12,278.95654753275267,0.3050024594513823,0.8356757266802678
268,Agglomerative,linkage: average-affinity: l1-k: 12,12,248.77550538643249,0.27303411157775836,0.8700486549392251
269,Agglomerative,linkage: average-affinity: l2-k: 12,12,278.95654753275267,0.3050024594513823,0.8356757266802678
270,Agglomerative,linkage: average-affinity: manhattan-k: 12,12,248.77550538643249,0.27303411157775836,0.8700486549392251
271,Agglomerative,linkage: average-affinity: cosine-k: 12,12,100.0478785302266,0.0014546344643747223,1.7411244823874206
272,Agglomerative,linkage: single-affinity: euclidean-k: 12,12,81.03793212182055,0.021476250400665316,0.6600320864259487
273,Agglomerative,linkage: single-affinity: l1-k: 12,12,81.4568516681766,0.025384873906547274,0.5895585458750633
274,Agglomerative,linkage: single-affinity: l2-k: 12,12,81.03793212182055,0.021476250400665316,0.6600320864259487
275,Agglomerative,linkage: single-affinity: manhattan-k: 12,12,81.4568516681766,0.025384873906547274,0.5895585458750633
276,Agglomerative,linkage: single-affinity: cosine-k: 12,12,57.89554299107562,-0.22357510015413198,0.7655369966340316
