euclidean,cosine,correlation
1.0000000000000004,0.00475921220871478,0.010315881316837028
4.0,0.07436325612016303,0.22503195018564237
5.1000000000000005,0.06637101257022582,0.17290786294356408
0.2999999999999998,0.0004518075106080266,0.0010821734931240057
6.5,0.06714243170124223,0.1899174054243049
7.3999999999999995,0.10671831879580951,0.34129756225723196
6.199999999999999,0.08091157307423436,0.24919697853706413
0.8999999999999997,0.0017148300769066482,0.0018887941827790966
5.3,0.07110615699740408,0.21618942379811512
7.8999999999999995,0.10091826155507366,0.3146402956399992
4.499999999999999,0.06509132208264634,0.17046257075115934
0.8999999999999999,0.0008870362627487749,0.0024624674168923777
6.7,0.12051300308824364,0.3961782866975818
5.8,0.0797307156442919,0.236482750762945
4.8,0.07454103407093404,0.21691881657039525
1.2999999999999992,0.00015825612254971588,0.0002246207378857612
0.5999999999999999,0.0011371494517252723,0.002967418533927013
1.3,0.0008814125519969185,0.0021124728721257924
0.5,0.00010992291451006331,0.0001719716131642901
0.0,0.0,0.0
0.49999999999999933,0.0003189670796278632,0.0007785217844814563
1.2999999999999992,6.274233058811696e-05,0.00013213079743179534
1.2999999999999996,0.0004495368517112297,0.0012180733206671457
1.1999999999999997,0.0005750058297532279,0.0016348388695819338
2.5,0.0006328096360458391,0.0006648047551504055
0.8999999999999998,0.007727788017807824,0.0219586534655275
0.799999999999999,0.0007873745358282225,0.0017938257257921197
1.1999999999999995,1.7279927295610342e-05,4.5881830368799115e-05
0.20000000000000018,0.00044752900039179977,0.0013024073681990878
0.19999999999999996,0.0003198285724773653,0.0008627130193501475
1.7999999999999996,0.001915146316235794,0.0006245905155312093
0.9,0.0008433765606751242,0.002010477268911126
2.299999999999999,0.002388165196740455,0.002786820850218863
1.9000000000000001,0.00012520454158315708,0.00012729357561969135
0.5999999999999993,0.0008622136761463617,0.002512872396415844
1.7999999999999992,0.0008699725087207844,0.00249480964237192
1.0999999999999994,0.0004979137438156922,0.0011615614120507045
0.49999999999999933,5.7712763623762875e-05,0.00015213665053481762
0.5999999999999993,0.0009381835628030633,0.001884479381792814
1.7999999999999996,0.00014261239046875485,0.0002931220347834884
0.40000000000000047,0.0007451694002147402,0.0008075937954449275
6.199999999999999,0.06638050776199023,0.20495838391032906
0.9999999999999993,0.00016337476136529805,0.00026269769100972784
2.4999999999999996,0.0025472554140835157,0.004044463591569514
6.5,0.0659443042731862,0.2021262151559946
3.1000000000000005,0.0023876667854901834,0.006991846428298976
7.4,0.06535751090384434,0.20119890616906133
7.3,0.08077637057621745,0.26043406153418525
6.7,0.06756493040070222,0.20014287287027133
2.1,0.0016864362250939013,0.004885439749752529
7.5,0.08640176009349665,0.2780226447049311
7.500000000000001,0.07559989500202813,0.23871519435660782
0.49999999999999933,0.0009863615874370346,0.0024193180007869852
6.300000000000001,0.09313280451682016,0.28312769119625425
5.7,0.10032895932407893,0.3157510046732016
1.4999999999999996,0.0014765244780110542,0.003585778042818677
4.8,0.06468034703122327,0.18870073323564418
7.0,0.09305876275204139,0.2880667187454231
0.6999999999999991,0.0004810180499789096,0.00023408401531332945
5.199999999999999,0.08542256601641063,0.26144428716814505
5.9,0.09752195834094435,0.3028926704142526
1.1000000000000003,0.003099705574677758,0.008535551978524958
5.0,0.08018034717593248,0.24366439684093533
6.5,0.0856258298740743,0.24778864121401845
0.6999999999999995,0.0010863870083318572,0.0008666593578915416
5.399999999999999,0.07669252959762807,0.22691303488795445
4.0,0.07217623662838057,0.20839799238134382
7.199999999999999,0.12246680032330459,0.4016901456514732
0.8000000000000006,0.002209681796671692,0.005778077269661064
6.8,0.0857176592969523,0.2625838862166042
5.6,0.10064401338383011,0.304673632488598
1.1999999999999997,0.004714808550662752,0.008267307217093234
5.0,0.08891567455204685,0.2585993463330286
5.9,0.08113157688092842,0.21998392627029484
0.9000000000000007,0.003976269627542495,0.007506858279673234
4.7,0.09519553718321216,0.29751498310808666
5.800000000000001,0.08160719953862727,0.23296493250383077
0.9999999999999999,0.00508250597110993,0.014177048470476517
7.0,0.08460620659483742,0.25467369700351283
8.1,0.1273651224624719,0.42179699524558345
6.9,0.10387271564297507,0.3278131978989739
0.8,0.0022917763814747083,0.003243931475661266
6.0,0.09351986688147285,0.28981379691573006
8.6,0.12062116969367787,0.39393304499984627
5.199999999999999,0.07864084547304562,0.22295077322736667
0.6,0.0009531909865685417,0.0025876204352918153
7.4,0.14076223316961067,0.480286716772221
6.499999999999999,0.09668598395903927,0.3001481657435572
5.5,0.09265978259103236,0.28484024722404233
1.0,0.0008993931509021502,0.0018315482243330683
0.5000000000000009,0.0012060695487482453,0.0026033697629048724
1.0000000000000009,0.0016652614468219973,0.003732398923092295
0.4000000000000006,0.0007830166179406683,0.0016665207863573173
0.49999999999999933,0.0003189670796278632,0.0007785217844814563
0.0,0.0,0.0
0.7999999999999998,0.0003064354028623484,0.0005006699778061785
1.0000000000000004,0.001282958120454425,0.003281179228177944
1.1,0.0017034161527521574,0.004664114664847285
2.0000000000000004,0.0008652052544593225,0.002167420619101579
1.1999999999999997,0.007096488374161214,0.01987744982873374
0.4999999999999999,0.0013042911732688012,0.003860633027505056
0.7000000000000002,0.00023052671103829248,0.00045444048830856065
0.49999999999999933,0.0010371098243403543,0.0029999879685513875
0.49999999999999956,6.060967085452784e-05,0.00016669050525275342
1.3000000000000003,0.0019760564078211695,0.0026696153986700555
0.4000000000000007,0.0006140853806895219,0.0006931523637295767
1.7999999999999996,0.0016993216690885937,0.002312451123015591
1.4000000000000008,0.0007938401623929225,0.0015191178596589694
0.5000000000000003,0.0009249048878369193,0.0026940761664561164
1.2999999999999998,0.0012129756747236708,0.0036188952920633843
0.6000000000000001,0.00025551469345996836,0.0007489691514237506
0.20000000000000018,0.000287850565691361,0.0007813115371949619
0.5000000000000003,0.0009434615350067954,0.0010486334346053727
1.3000000000000003,0.0007877749933358213,0.0017395432643125819
0.8999999999999998,0.001893005012021276,0.0030115188139101523
5.9,0.05862737925749606,0.1843718661033572
0.7000000000000002,0.0006414496774412859,0.0011236328917635374
2.4000000000000004,0.0046203035539834625,0.008355352966494811
6.2,0.05830229729477654,0.18189435364824913
2.600000000000001,0.0038649853186740746,0.01152881403686501
6.900000000000001,0.057636535212953977,0.18068406874594356
7.000000000000001,0.072188127789381,0.23759181243105543
6.2,0.059786679292026856,0.179117839531595
2.0000000000000004,0.003327321999646582,0.009517242115257507
7.200000000000001,0.0776320652748328,0.25412614228288954
7.000000000000001,0.06727539126352677,0.21632614454059773
3.5,0.05248429764071161,0.13799316103008086
8.000000000000002,0.11401189731264472,0.36988036368788524
5.1,0.07802369429392275,0.23049525590016162
8.6,0.1125469920739125,0.36764668145226886
8.3,0.1399186683412712,0.4851208656544501
6.800000000000001,0.10266167584648489,0.32524634313310896
6.8999999999999995,0.126557558367972,0.4253506636438309
6.6,0.10210743168339842,0.31943548734427674
8.9,0.1209977974401788,0.4018447094465154
8.1,0.1311137817471394,0.4448119333651106
7.6,0.12515783599301422,0.419030494544645
8.3,0.13134369939473145,0.44627199402687245
8.4,0.10950615339924019,0.3549649812307889
9.4,0.1250127557795171,0.41356533563635367
10.1,0.13306336430009735,0.4469226838678172
9.900000000000002,0.1010875870658754,0.32082320016239674
5.799999999999999,0.1291190297589827,0.43569887986116473
9.3,0.1285461300558438,0.42673250998773415
8.600000000000001,0.1365532650304615,0.45731950455701675
9.2,0.11601603631392943,0.3743817578209575
7.2,0.09963249795313256,0.3061925105143173
8.2,0.13297245152204007,0.4532296405826367
6.8999999999999995,0.10624128747974293,0.34300770025566185
7.3,0.13360037386266443,0.44485158205944486
9.899999999999999,0.12002866706220694,0.39755577957261246
7.699999999999999,0.1223378422467446,0.39702418135106343
7.4,0.11387071081177635,0.3720228542004703
6.4,0.10061412033860306,0.3113134448794055
8.100000000000001,0.10649150371325489,0.34018063857891934
8.399999999999999,0.121744289376026,0.4021753672433702
8.0,0.101472897709186,0.3144186833016812
6.8999999999999995,0.126557558367972,0.4253506636438309
8.6,0.12438708852105496,0.4153317647550556
8.400000000000002,0.1213810926576544,0.39695242143784515
8.0,0.11044405765262122,0.3531353066641352
7.500000000000001,0.11910000321345593,0.3940019855176853
7.500000000000001,0.1082135940975435,0.34652656898007994
7.300000000000001,0.11609070273139821,0.3660831991009539
6.6,0.11329724493338078,0.3668416092215194
7.299999999999999,0.13451975738986255,0.45814844185639525
4.4,0.05976759598289394,0.15561362691709502
0.20000000000000062,0.0002385029878305689,0.0006240298255949517
5.300000000000001,0.0972868075537553,0.3083541656608343
7.6,0.11368563028969358,0.361070624906462
6.200000000000001,0.06858976372964498,0.2005717265581387
0.8999999999999995,0.001344624732942612,0.0027278440464296727
5.8999999999999995,0.08521442069521246,0.25871088801628617
0.8999999999999999,0.0016406549045681063,0.004051034748600912
5.2,0.07741980317994468,0.2346524934334583
7.6,0.11469396925545117,0.37600936428221177
5.3999999999999995,0.09236374847268158,0.2781213897526229
0.7000000000000008,0.0012070653800291264,0.003002715368684128
10.200000000000001,0.11505768108543524,0.37662883214341525
4.0,0.06888863798238898,0.2031941617044829
4.999999999999999,0.07526130401837994,0.22900255990594942
0.9000000000000002,0.002224125665935439,0.00626161454211327
11.1,0.154794113825101,0.524928324132143
5.199999999999999,0.08619250219422347,0.26292581773159274
6.8,0.10768527549988205,0.34724680188637735
7.1000000000000005,0.1290639039736775,0.4268442811565999
1.1000000000000005,0.001496934795166549,0.00413422114899209
4.9,0.07475768630776025,0.21771734823518651
4.9,0.07825014900800675,0.23882260293018587
8.5,0.11634185935831487,0.3797506396012379
6.1,0.09738387023743011,0.29132930789543343
0.6999999999999993,0.0011267735540967383,0.003097473361594938
6.500000000000001,0.12299625487800825,0.406367074290916
5.100000000000001,0.07885133076189565,0.23212815721390168
5.4,0.06941032976804096,0.20333644904488546
0.5999999999999994,0.0007615455184646347,0.001582251041008731
10.400000000000002,0.13892069554794328,0.4636433868274997
7.000000000000001,0.1089593555128977,0.353070511917705
5.700000000000001,0.07504224693459893,0.22399387002707283
0.5000000000000002,0.0009085388412678475,0.0017143311910511327
7.1,0.10732534072828326,0.34607190004049637
6.0,0.09164458667933106,0.28812451954539087
6.999999999999998,0.12244533269579849,0.39513061268032734
4.1,0.0506105034813471,0.11720112553384432
0.6999999999999997,0.0005712878318978598,0.0015760535766522477
5.0,0.08531343646707346,0.26018338015664066
7.699999999999999,0.10247664283589175,0.3050661709122712
6.1000000000000005,0.057285562994859096,0.15636322090943333
0.6000000000000005,0.0017151033021739481,0.00366388676262952
5.599999999999999,0.0742293315196434,0.2131088321233977
0.4000000000000008,0.0008481417648810163,0.0016253663712604283
4.8999999999999995,0.06532834840456503,0.1877686360220474
7.299999999999999,0.10203920120079135,0.32181901606007146
5.1,0.08253602792213877,0.2335763299339877
1.2,0.0004755162963113735,0.0007876251712660709
10.9,0.10334656259155806,0.32465821899990555
3.5,0.05746149139032486,0.15909081793707536
4.699999999999999,0.06369581759110421,0.1854877244402281
1.5999999999999996,0.006931333423434105,0.019487009961642432
10.799999999999999,0.1376434029036916,0.4584928475772344
4.8999999999999995,0.07489175970911943,0.21620321430201983
6.499999999999999,0.09187791842725046,0.2879173831607892
6.8,0.1131499928091888,0.36615509488772147
1.7999999999999998,0.005812677755484885,0.016211862333132876
4.6,0.06513626390041416,0.17782255924411194
4.6,0.06604407862821982,0.19215793195056396
8.600000000000001,0.10390175357324971,0.3220159849853952
6.199999999999999,0.0877005252768287,0.2447093348063789
0.20000000000000018,0.00020149832063243167,0.0003997403064081029
6.2,0.11148601665661084,0.34969244147555456
4.800000000000001,0.06859886400651594,0.18911126834489356
5.1,0.05797507190926976,0.15850128355503146
0.4999999999999998,0.0009707822126310273,0.002238210546865016
10.100000000000001,0.12274266874276207,0.40175045340121673
6.7,0.09440712663894513,0.2966248372568582
5.4,0.06364101799436128,0.1789409449788264
1.1999999999999995,0.0010390338197943105,0.0021712384511195504
6.799999999999999,0.09392911239064361,0.289348910064287
5.699999999999999,0.07938503274638409,0.24061109183380125
3.1999999999999993,0.042790810506661114,0.09964943289844841
8.3,0.10239197897444419,0.3161455139900551
4.8,0.06727677934169396,0.1860537832268836
8.7,0.09937266684523449,0.3138564306228139
8.599999999999998,0.12872765490632831,0.4270226000188039
6.5,0.0901090237406249,0.2705911386741001
6.599999999999999,0.11385917364070708,0.36742642482318544
6.299999999999999,0.0907703181875309,0.26798818130981106
8.6,0.10708423196882,0.34284734837434494
7.8,0.117493454837313,0.3842970301347972
7.299999999999999,0.11221780421903427,0.3635146172960311
8.0,0.11844388028091235,0.38703088410819175
8.1,0.09550961972254657,0.300877088093229
9.1,0.10956056137848103,0.35349775121081983
9.799999999999999,0.11798239091684903,0.38643219254812533
10.600000000000001,0.0893312967718124,0.27097983078872545
5.1,0.11767647578775775,0.3803331158803702
9.0,0.1135677292351771,0.3684968785795426
8.3,0.1207303754904514,0.3956138314792569
9.899999999999999,0.10467823510013075,0.318944383822208
7.3,0.08844178395358471,0.25437467149990967
7.8999999999999995,0.11936188051611551,0.39156246339026723
6.599999999999999,0.09320762754556988,0.2904574115212393
6.999999999999999,0.1193515343905549,0.38972428143995597
9.599999999999998,0.10516552743618479,0.33603762181428654
8.199999999999998,0.1120458459951823,0.34254662631460264
7.299999999999999,0.10191688462861404,0.31960575208420006
6.1,0.08958258804398778,0.2605032701721768
8.0,0.0938067158988134,0.2840650024939241
8.299999999999999,0.10922099707908395,0.3422500812520538
7.8999999999999995,0.08908709977602092,0.25735736002294496
6.599999999999999,0.11385917364070708,0.36742642482318544
8.7,0.11193127123539603,0.3572440838822577
8.7,0.10978099025952603,0.3386133789750655
7.699999999999999,0.0977666956669444,0.29412112904931487
7.2,0.1044883932469799,0.3328855604016262
7.2,0.0958495458668821,0.2910172270328255
7.799999999999999,0.10619992467138883,0.31374321096437074
6.299999999999999,0.10212555171692383,0.31516519160463874
0.20000000000000018,0.00023716585550981328,0.0006104846547060339
0.6999999999999993,0.0007059826260327196,0.0019068589384050316
0.5999999999999995,0.0012009607696484847,0.003233347785450036
0.7999999999999992,0.00016427012867381574,0.00044525533798722705
1.2999999999999992,6.274233058811696e-05,0.00013213079743179534
0.7999999999999998,0.0003064354028623484,0.0005006699778061785
0.0,0.0,0.0
0.3999999999999999,0.0007509071168984027,0.0021518176374785147
0.49999999999999967,0.0008320104688595009,0.0023963109103498637
1.2000000000000006,0.001057691413929862,0.001381403454781882
1.9999999999999996,0.006655355790894268,0.018894374214328047
0.7000000000000001,0.0012923123531864977,0.0028924302037625083
0.09999999999999964,4.471993577404021e-05,0.00010508340669379557
1.099999999999999,0.0008081731860721808,0.0022439950223195337
1.2999999999999994,0.00021854146297139998,0.00037982619024590214
0.6999999999999997,0.0023666252508378616,0.000905946520262102
0.5999999999999991,0.000467464066690515,0.0011579294171034649
0.9999999999999998,0.002940197218120111,0.0034335323937080275
0.600000000000001,0.0001868421433519618,0.000465717533581933
0.8999999999999998,0.0006043064134086951,0.0016224591607760797
0.5,0.0013109323323799993,0.0035937955928969645
0.3999999999999999,0.0007021656006452881,0.0014498288914734925
0.7999999999999998,0.00020042209032988811,0.00045783206476912586
0.8999999999999998,0.0005159785642435688,0.0010195101086900582
0.5000000000000004,0.00029042770888554337,0.0008174724171801095
1.6999999999999997,0.0008482420090142329,0.001534562254128069
5.700000000000001,0.06537767492760227,0.19596515432183448
0.2999999999999998,6.482385712791583e-05,0.00013119947048101377
1.6000000000000003,0.002664171726998177,0.005026591421711468
6.000000000000001,0.06498544305237919,0.19311640597823998
1.800000000000001,0.003138357564223093,0.008983375655401304
6.500000000000001,0.06436975215272556,0.192317174544534
6.8,0.07950692099272805,0.25039748072585144
5.8,0.06698083949440325,0.1915073544757977
1.2000000000000006,0.0021518496330220627,0.0062043549176235
7.0,0.08554678122777792,0.2678358541962613
6.800000000000001,0.07462299776540082,0.22920314331389624
7.699999999999999,0.14094371189015453,0.4811845414896708
4.8,0.0648184858703923,0.1714370025172851
0.6,0.001542654466179183,0.004298155701240036
5.699999999999999,0.10234763012798076,0.32302819735301036
8.0,0.11952407751077743,0.38112729197501705
6.6000000000000005,0.07446729027480758,0.21872010537932685
0.9000000000000002,0.0019126505387681014,0.003991570954087642
6.299999999999999,0.09023960072860959,0.273780249574369
0.9000000000000007,0.0029444464196578535,0.007506858279673123
5.6,0.08340572313677508,0.25292668527457896
7.999999999999999,0.12035569604107244,0.39329226918563076
5.799999999999999,0.09671417978825847,0.29091786119670615
1.1000000000000003,0.0034524385868032192,0.009206117110941547
10.4,0.12008663330283365,0.3916155883307443
4.2,0.07470544518370303,0.22096206953447028
5.3999999999999995,0.08041838412611502,0.2439610889595869
0.8999999999999995,0.0005573466079152878,0.001554523003644448
11.5,0.1627748843486747,0.5489931913283131
5.6,0.09145808175645687,0.2788952897125685
7.199999999999999,0.11580484367113675,0.37230989956958394
7.5,0.13637045993189323,0.44871338066355226
1.2999999999999998,0.0005957609902160765,0.0016521814565281234
5.3,0.07897347509146235,0.22978472735124345
