accession,term,description
GO:0061547,"glycogen synthase activity, transferring glucose-1-phosphate","Catalysis of the reaction: UDP-glucose + (1,4)-alpha-D-glucosyl(n) = UMP + (1,4)-alpha-D-glucosyl(n)-glucose-1-phosphate."
GO:0061579,N-acyl homoserine lactone synthase activity,Catalyzing the reaction: acyl-[acyl-carrier-protein] + S-adenosyl-L-methionine -> [acyl-carrier- protein] + S-methyl-5'-thioadenosine + N-acyl-L-homoserine lactone.
GO:0061597,obsolete cyclic pyranopterin monophosphate synthase activity,OBSOLETE. Catalysis of the reaction GTP = cyclic pyranopterin phosphate + diphosphate.
GO:0061598,molybdopterin adenylyltransferase activity,Catalysis of the reaction ATP + molybdopterin = diphosphate + adenylyl-molybdopterin.
GO:0061599,molybdopterin molybdotransferase activity,Catalysis of the reaction adenylyl-molybdopterin + molybdate = molybdenum cofactor + AMP.
GO:0061593,sulfoquinovose isomerase activity,Catalysis of the reaction sulfoquinovose = 6-deoxy-6-sulfofructose.
GO:0061594,6-deoxy-6-sulfofructose kinase activity,Catalysis of the reaction 6-deoxy-6-sulfofructose + ATP = 6-deoxy-6-sulfofructose-1-phosphate + ADP.
GO:0061595,6-deoxy-6-sulfofructose-1-phosphate aldolase activity,Catalysis of the reaction 6-deoxy-6-sulfofructose-1-phosphate = 3-sulfolactaldehyde + dihydroxyacetone phosphate.
GO:0061596,3-sulfolactaldehyde reductase activity,"Catalysis of the reaction 2,3-dihydroxypropane-1-sulfonate + NAD+ = 3-sulfolactaldehyde + NADH + H+."
GO:0036505,prosaposin receptor activity,"Combining with prosaposin to initiate a change in cell activity. Prosaposin is the glycoprotein precursor of four cleavage products (saposins A, B, C and D)."
GO:0036524,protein deglycase activity,Catalysis of the removal of a sugar or dicarbonyl from a lysine residue of a glycated protein.
GO:0036443,dermatan 6-sulfotransferase activity,"Catalysis of the reaction: 3'-phosphoadenylyl sulfate + dermatan = adenosine 3',5'-bisphosphate + dermatan 6'-sulfate."
GO:0036440,citrate synthase activity,Catalysis of the reaction: acetyl-CoA + H2O + oxaloacetate = citrate + CoA.
GO:0036441,2-dehydropantolactone reductase activity,Catalysis of the reaction: (R)-pantolactone + NADP+ = 2-dehydropantolactone + NADPH + H+.
GO:0036432,all-trans undecaprenol kinase activity,Catalysis of the reaction: ATP + undecaprenol + all-trans-undecaprenyl phosphate + ADP + H+.
GO:0036433,"di-trans, poly-cis-undecaprenol kinase activity","Catalysis of the reaction: di-trans, octa-cis-undecaprenol + ATP = di-trans,octa-cis-undecaprenyl phosphate + ADP + H+."
GO:0036434,nitronate monooxygenase (FMN-linked) activity,Catalysis of the reaction: ethylnitronate + FMNH(2) + O(2) = acetaldehyde + FMN + H(2)O + H(+) + nitrite.
GO:0036435,K48-linked polyubiquitin modification-dependent protein binding,Binding to a protein upon poly-ubiquitination formed by linkages between lysine residues at position 48 in the target protein.
GO:0036430,CMP kinase activity,Catalysis of the reaction: ATP + CMP = ADP + CDP.
GO:0036431,dCMP kinase activity,Catalysis of the reaction: ATP + dCMP = ADP + dCDP.
GO:0036469,L-tryptophan decarboxylase activity,Catalysis of the reaction: L-tryptophan + H+ = CO2 + tryptamine.
GO:0036467,5-hydroxy-L-tryptophan decarboxylase activity,Catalysis of the reaction: 5-hydroxy-L-tryptophan + H+ = CO2 + serotonin.
GO:0036468,L-dopa decarboxylase activity,Catalysis of the reaction: L-dopa + H+ = CO2 + dopamine.
GO:0036461,BLOC-2 complex binding,"Binding to a BLOC-2 complex, a protein complex required for the biogenesis of specialized organelles of the endosomal-lysosomal system, such as melanosomes and platelet dense granules."
GO:0036463,TRAIL receptor activity,Combining with the ligand TRAIL (tumor necrosis factor-related apoptosis-inducing ligand) and transmitting the signal from one side of the plasma membrane to the other to initiate apoptotic cell death.
GO:0062213,peroxynitrite isomerase activity,Catalysis of the reaction: peroxynitrite = nitrate.
GO:0062206,manoyl oxide synthase activity,Catalysis of the reaction: 8-hydroxycopalyl diphosphate = (13R)-manoyl oxide + diphosphate.
GO:0062202,"Labd-13(16),14-diene-9-ol synthase activity","Catalysis of the reaction: peregrinol diphosphate = diphosphate + labd-13(16),14-diene-9-ol."
GO:0062203,Viteagnusin D synthase activity,Catalysis of the reaction: H2O + peregrinol diphosphate = diphosphate + viteagnusin D.
GO:0062204,(13S)-vitexifolin A synthase activity,Catalysis of the reaction:9alpha-copalyl diphosphate + H2O = (13S)-vitexifolin A + diphosphate.
GO:0062205,miltiradiene synthase activity,Catalysis of the reaction: (+)-copalyl diphosphate = diphosphate + miltiradiene.
GO:0062240,euchromatin-nuclear membrane anchor activity,"Binding to euchromatin and the nuclear inner membrane, in order to establish and maintain the euchromatin location and organization."
GO:0062241,double strand break-nuclear membrane anchor activity,"Binding to DNA double strand breaks and the nuclear inner membrane, in order to facilitate DNA repair."
GO:0062239,heterochromatin-nuclear membrane anchor activity,"Binding to heterochromatin and the nuclear inner membrane, in order to establish and maintain the heterochromatin location and organization."
GO:0062179,vitamin D 23-hydroxylase activity,Catalysis of the hydroxylation of C-23 of any form of vitamin D.
GO:0062183,all-trans retinoic acid 18-hydroxylase activity,Catalysis of the reaction: all-trans-retinoate + O2 + reduced [NADPH--hemoprotein reductase] = all-trans-18-hydroxyretinoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase].
GO:0062184,testosterone 16-beta-hydroxylase activity,"Catalysis of the reaction: O2 + reduced [NADPH--hemoprotein reductase] + testosterone = 16beta,17beta-dihydroxyandrost-4-en-3-one + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]."
GO:0062185,secalciferol 1-monooxygenase activity,Catalysis of the reaction:2 H(+) + O2 + 2 reduced [adrenodoxin] + secalciferol = calcitetrol + H2O + 2 oxidized [adrenodoxin].
GO:0062186,anandamide epoxidase activity,Catalysis of the epoxidation of double bonds of the arachidonoyl moiety of anandamide.
GO:0062180,25-hydroxycholecalciferol-23-hydroxylase activity,"Catalysis of the reaction: calcidiol + 2 H(+) + O2 + 2 reduced [adrenodoxin] = (23S)-23,25-dihydroxycalciol + H2O + 2 oxidized [adrenodoxin]."
GO:0062181,"True-alpha,25-dihydroxyvitamin D3 23-hydroxylase activity","Catatlysis of the reaction: calcitriol + 2 H(+) + O2 + 2 reduced [adrenodoxin] = 1alpha,23S,25-trihydroxycholecalciferol + H2O + 2 oxidized [adrenodoxin]."
GO:0062182,all-trans retinoic acid 4-hydrolase activity,Catalysis of the reaction: all-trans-retinoate + O2 + reduced [NADPH--hemoprotein reductase] = all-trans-(4S)-hydroxyretinoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase].
GO:0062187,"anandamide 8,9 epoxidase activity","Catalysis of the reaction: N-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-ethanolamine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N-(8,9-epoxy-5Z,11Z,14Z-eicosatrienoyl)-ethanolamine + oxidized [NADPH--hemoprotein reductase]."
GO:0062188,"anandamide 11,12 epoxidase activity","Catalysis of the reaction: N-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-ethanolamine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N-(11,12-epoxy-5Z,8Z,14Z-eicosatrienoyl)-ethanolamine + oxidized [NADPH--hemoprotein reductase]."
GO:0062189,"anandamide 14,15 epoxidase activity","Catalysis of the reaction: N-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-ethanolamine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N-(14,15-epoxy-5Z,8Z,11Z-eicosatrienoyl)-ethanolamine + oxidized [NADPH--hemoprotein reductase]."
GO:0062150,"amorpha-4,11-diene 12-monooxygenase activity","Catalysis of the reaction:(+)-amorpha-4,11-diene + 3 O2 + 3 reduced [NADPH--hemoprotein reductase] = (+)-artemisinate + 4 H(+) + 4 H2O + 3 oxidized [NADPH--hemoprotein reductase]."
GO:0062152,mRNA (cytidine-5-)-methyltransferase activity,Catalysis of the reaction: a cytidine in mRNA + S-adenosyl-L-methionine = a 5-methylcytidine in mRNA + H(+) + S-adenosyl-L-homocysteine.
GO:0062153,C5-methylcytidine-containing RNA binding,Binding to an RNA molecule modified by C5-methylcytidine.
GO:0062158,chloride:proton antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: chloride(out) + proton(in) = chloride(in) + proton(out).
GO:0062154,N6-mAMP deaminase activity,Catalysis of the reaction: H(+) + H2O + N6-methyl-AMP = IMP + methylamine.
GO:0062156,mitochondrial ATP-gated potassium channel activity,Enables the ATP-dependent diffusion of a potassium ion across the mitochondrial inner membrane.
GO:0062192,L-rhamnose mutarotase activity,Catalysis of the reaction: alpha-L-rhamnose = beta-L-rhamnose.
GO:0062193,D-ribose pyranase activity,Catalysis of the reaction: beta-D-ribopyranose = beta-D-ribofuranose.
GO:2001147,camalexin binding,Binding to camalexin.
GO:2001080,chitosan binding,Binding to chitosan.
GO:2001081,(1->4)-beta-D-galactan binding,Binding to (1->4)-beta-D-galactan.
GO:2001082,inulin binding,Binding to inulin.
GO:2001083,alpha-D-glucan binding,Binding to alpha-D-glucan.
GO:2001084,L-arabinofuranose binding,Binding to L-arabinofuranose.
GO:2001085,arabinogalactan binding,Binding to arabinogalactan.
GO:2001069,glycogen binding,Binding to glycogen.
GO:2001065,mannan binding,Binding to mannan.
GO:2001066,amylopectin binding,Binding to amylopectin.
GO:2001067,pullulan binding,Binding to pullulan.
GO:2001068,arabinoxylan binding,Binding to arabinoxylan.
GO:2001062,xylan binding,Binding to xylan.
GO:2001063,glucomannan binding,Binding to glucomannan.
GO:2001064,cellooligosaccharide binding,Binding to cellooligosaccharide.
GO:2001070,starch binding,Binding to starch.
GO:2001071,maltoheptaose binding,Binding to maltoheptaose.
GO:2001077,"(1->3),(1->4)-beta-glucan binding","Binding to (1->3),(1->4)-beta-glucan."
GO:2001078,(1->6)-beta-D-glucan binding,Binding to (1->6)-beta-D-glucan.
GO:2001079,beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-Glc binding,Binding to beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-Glc.
GO:2001072,galactomannan binding,Binding to galactomannan.
GO:2001073,cyclodextrin binding,Binding to cyclodextrin.
GO:0106417,dopaminechrome tautomerase activity,"Catalysis of the reaction: dopaminechrome = 5,6-dihydroxyindole."
GO:0106414,mRNA dihydrouridine synthase activity,Catalysis of the reaction: mRNA-uracil + acceptor = mRNA-dihydrouridine + reduced acceptor.
GO:0106415,muramoyltetrapeptide carboxypeptidase activity,GlcNAc-MurNAc-L-alanyl-gamma-D-glutamyl-meso-diaminopimelyl-D-alanine + H(2)O = GlcNAc-MurNAc-L-alanyl-gamma-D-glutamyl-meso-diaminopimelate + D-alanine.
GO:0106413,dihydrouridine synthase activity,Catalysis of the reaction: RNA-uracil + acceptor = RNA-dihydrouridine + reduced acceptor.
GO:0106411,XMP 5'-nucleosidase activity,Catalysis of the reaction: 5'XMP + H20 = phosphate + xanthosine.
GO:0106405,isoprenoid diphosphate phosphatase activity,Catalysis of the dephosphorylation of isoprenoid diphosphates.
GO:0106409,cyclic-di-AMP phosphodiesterase activity,"Catalysis of the reaction: 3',3'-c-di-AMP + H2O = 5'-O-phosphonoadenylyl-(3'-5')-adenosine + H+."
GO:0106407,Glc2Man9GlcNAc2 oligosaccharide glucosidase activity,Catalysis of the reaction: Glc(2)Man(9)GlcNAc(2)-[protein] + H(2)O = GlcMan(9)GlcNAc(2)-[protein] + beta-D-glucopyranose.
GO:0106408,diadenylate cyclase activity,"Catalysis of the reaction: 2 ATP = 3',3'-c-di-AMP + 2 diphosphate."
GO:0106399,acyl-coenzyme A diphosphatase activity,"Catalysis of the reaction: an acyl-CoA + H2O = adenosine 3',5'-bisphosphate + an acyl-4'-phosphopantetheine + 2 H(+)."
GO:0106388,True8S rRNA aminocarboxypropyltransferase activity,Catalysis of the reaction: N1-methylpseudouridine in 18S rRNA + S-adenosyl-L-methionine = H+ + N1-methyl-N3-[(3S)-3-amino-3-carboxypropyl]pseudouridine in 18S rRNA + S-methyl-5'-thioadenosine.
GO:0106389,ecdysteroid 22-kinase activity,Catalysis of the reaction: an ecdysteroid + ATP = an ecdysteroid 22-phosphate + ADP + H+.
GO:0106386,(3R)-hydroxyacyl-CoA dehydrogenase (NAD) activity,Catalysis of the reaction: 3R-hydroxyacyl-CoA + NAD(+) = 3-oxoacyl-CoA + NADH.
GO:0106359,2-hydroxyacyl-CoA lyase activity,Catalysis of the reaction: A 2-hydroxyacyl-CoA = formyl-CoA + a propanol.
GO:0106357,glycerol-1-phosphate dehydrogenase [NAD+] activity,Catalysis of the reaction: NAD+ + sn-glycerol 1-phosphate = dihydroxyacetone phosphate + H+ + NADH.
GO:0106358,glycerol-1-phosphate dehydrogenase [NADP+] activity,Catalysis of the reaction: NADP+ + sn-glycerol 1-phosphate = dihydroxyacetone phosphate + H+ + NADPH.
GO:0106355,4-hydroxybenzoate 3-monooxygenase [NADH] activity,"Catalysis of the reaction: 4-hydroxybenzoate + H+ + NADH + O2 = 3,4-dihydroxybenzoate + H2O + NAD+."
GO:0106356,4-hydroxybenzoate 3-monooxygenase [NADPH] activity,"Catalysis of the reaction: 4-hydroxybenzoate + H+ + NADPH + O2 = 3,4-dihydroxybenzoate + H2O + NADP+."
GO:0106351,aspartate dehydrogenase NAD activity,Catalysis of the reaction: L-aspartate + H2O + NAD+ = oxaloacetate + NH3 + NADH+ H+.
GO:0106352,aspartate dehydrogenase NADP activity,Catalysis of the reaction: L-aspartate + H2O + NADP+ = oxaloacetate + NH3 + NADPH+ H+.
GO:0106350,octaprenyl pyrophosphate synthase activity,"Catalysis of the reaction: (2E,6E)-farnesyl diphosphate + 5 isopentenyl diphosphate = 5 diphosphate + all-trans-octaprenyl diphosphate."
GO:0106348,U2 snRNA adenosine m6 methytransferase activity,Catalysis of the reaction: a adenosine in U2 snRNA + S-adenosyl-L-methionine = an N6-methyl-adenosine in U2 snRNA + S-adenosyl-L-homocysteine + H+.
GO:0106346,snRNA methyltransferase activity,Catalysis of the transfer of a methyl group from a donor to a nucleoside residue in an snRNA molecule.
GO:0106347,U2 snRNA 2'-O-methyladenosine m6 methyltransferase activity,Catalysis of the reaction: a 2'-O-methyladenosine in U2 snRNA + S-adenosyl-L-methionine = an N6-methyl-2'-O-methyladenosine in U2 snRNA + S-adenosyl-L-homocysteine + H+.
GO:0106344,4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase activity from histidine and PLP,Catalysis of the reaction: 2 Fe(3+) + 4 H2O + L-histidyl-[4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase] + N(6)-(pyridoxal phosphate)-L-lysyl-[4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase] = (2S)-2-amino-5-hydroxy-4-oxopentanoyl-[4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase] + 3-oxopropanoate + 4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine + 2 Fe(2+) + 2 H(+) + L-lysyl-[4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase].
GO:0106345,glyoxylate reductase activity,Catalysis of the reaction: glycolate + NAD(P)+ = glyoxylate + NAD(P)H.
GO:0106343,glutarate dioxygenase activity,Catalysis of the reaction glutarate + 2-oxoglutarate + O2 = (S)-2-hydroxyglutarate + succinate + CO2.
GO:0106340,tRNA (guanosine 32-2'-O)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + guanosine 32 in tRNA= S-adenosyl-L-homocysteine + 2'-O-methylguanosine 32 in tRNA.
GO:0106341,omega-hydroxyceramide transacylase activity,"Catalysis of the reaction: 1,2,3-tri-(9Z,12Z)-octadecadienoylglycerol + N-(30-hydroxytriacontanoyl)-sphing-4-enine = di-(9Z,12Z)-octadecadienoylglycerol + N-[30-(9Z,12Z-octadecadienoyloxy)-triacontanoyl]-sphing-4-enine."
GO:0106379,8-oxo-(d)RTP hydrolase activity,Catalysis of the reaction: 8-oxo-(d)RTP + H20 = 8-oxo-(d)RMP + diphosphate + H+.
GO:0106377,2-hydroxy-ATP hydrolase activity,Catalysis of the reaction: 2-hydroxy-ATP + H2O = 2-hydroxy-AMP + diphosphate.
GO:0106378,2-hydroxy-dATP hydrolase activity,Catalysis of the reaction: 2-hydroxy-dATP + H2O = 2-hydroxy-dAMP + diphosphate.
GO:0106375,deoxynucleoside triphosphate hydrolase activity,Catalysis of the reaction:  dNTP + H2O = 2'-deoxynucleoside + H+ + triphosphate.
GO:0106376,2-hydroxyphytanoyl-CoA lyase activity,"Catalysis of the reaction: 2-hydroxyphytanoyl-CoA = 2,6,10,14-tetramethylpentadecanal + formyl-CoA."
GO:0106373,3-deoxyglucosone dehydrogenase activity,Catalysis of the reaction: 3-deoxyglucosone + H2O + NAD(+) = 2-dehydro-3-deoxy-D-gluconate + 2 H(+) + NADH.
GO:0106371,fluorescent chlorophyll catabolite monooxygenase (deformylase) activity,Catalysis of the reaction: O2 + primary fluorescent chlorophyll catabolite + reduced [NADPH--hemoprotein reductase] = formate + 2 H+ + oxidized [NADPH--hemoprotein reductase] + primary fluorescent dioxobilin-type chlorophyll catabolite.
GO:0106372,primary fluorescent dioxobilin-type chlorophyll catabolite methylesterase activity,Catalysis of the reaction: H2O + primary fluorescent dioxobilin-type chlorophyll catabolite = H+ + methanol + O13(4)-desmethyl pFCC.
GO:0106370,protein-L-histidine N-pros-methyltransferase activity,Catalysis of the reaction: L-histidyl-[protein] + S-adenosyl-L-methionine = N(pros)-methyl-L-histidyl-[protein] + S-adenosyl-L-homocysteine.
GO:0106368,"(deoxy)nucleoside phosphate kinase activity, dTTP as phosphate donor",Catalysis of the reaction: a 2'-deoxyribonucleoside 5'-phosphate + dTTP = a 2'-deoxyribonucleoside 5'-diphosphate + dTDP.
GO:0106369,"(deoxy)nucleoside phosphate kinase activity, GTP as phosphate donor",Catalysis of the reaction: a 2'-deoxyribonucleoside 5'-phosphate + GTP = a 2'-deoxyribonucleoside 5'-diphosphate + GDP.
GO:0106366,guanosine kinase activity,Catalysis of the reaction: ATP + guanosine = ADP + GMP.
GO:0106367,"(deoxy)nucleoside phosphate kinase activity, dGTP as phosphate donor",Catalysis of the reaction: a 2'-deoxyribonucleoside 5'-phosphate + dGTP = a 2'-deoxyribonucleoside 5'-diphosphate + dGDP.
GO:0106364,4-hydroxy-3-all-trans-hexaprenylbenzoate oxygenase activity,"4-hydroxy-3-all-trans-hexaprenylbenzoate + 2 H+ + O2 + 2 reduced [2Fe-2S]-[ferredoxin] = 3,4-dihydroxy-5-all-trans-hexaprenylbenzoate + H2O + 2 oxidized [2Fe-2S]-[ferredoxin]."
GO:0106365,beta-carotene isomerase activity,Catalyzes the reaction: all-trans-beta-carotene = 9-cis-beta-carotene.
GO:0106362,protein-arginine N-acetylglucosaminyltransferase activity,Catalysis of the reaction: L-arginyl-[protein] + UDP-N-acetyl-alpha-D-glucosamine = H(+) + N(omega)-(N-acetyl-beta-D-glucosaminyl)-L-arginyl-[protein] + UDP.
