term,accession,description
3HCDH_RFF,PF18321.4,3-hydroxybutyryl-CoA dehydrogenase reduced Rossmann-fold domain
3keto-disac_hyd,PF06439.14,3-keto-disaccharide hydrolase
40S_S4_C,PF16121.8,40S ribosomal protein S4 C-terminus
40S_SA_C,PF16122.8,40S ribosomal protein SA C-terminus
4F5,PF04419.17,4F5 protein related disordered region
4HB,PF17947.4,Four helical bundle domain
4HBT,PF03061.25,Thioesterase superfamily
4HBT_2,PF13279.9,Thioesterase-like superfamily
4HBT_3,PF13622.9,Thioesterase-like superfamily
4HB_MCP_1,PF12729.10,Four helix bundle sensory module for signal transduction
4HFCP_synth,PF04476.16,4-HFC-P synthase
4HPAD_g_N,PF18671.4,4-Hydroxyphenylacetate decarboxylase subunit gamma N-terminal
4PPT_N,PF17837.4,4'-phosphopantetheinyl transferase N-terminal domain
4_1_CTD,PF05902.16,4.1 protein C-terminal domain (CTD)
5-FTHF_cyc-lig,PF01812.23,5-formyltetrahydrofolate cyclo-ligase family
5-nucleotidase,PF06189.15,5'-nucleotidase
53-BP1_Tudor,PF09038.13,Tumour suppressor p53-binding protein-1 Tudor
5HT_transport_N,PF03491.16,"Serotonin (5-HT) neurotransmitter transporter, N-terminus"
5TM-5TMR_LYT,PF07694.15,5TMR of 5TMR-LYT
5_3_exonuc,PF01367.23,"5'-3' exonuclease, C-terminal SAM fold"
5_3_exonuc_N,PF02739.19,"5'-3' exonuclease, N-terminal resolvase-like domain"
5_nucleotid,PF05761.17,5' nucleotidase family
5_nucleotid_C,PF02872.21,"5'-nucleotidase, C-terminal domain"
60KD_IMP,PF02096.23,60Kd inner membrane protein
6PF2K,PF01591.21,6-phosphofructo-2-kinase
6PGD,PF00393.22,"6-phosphogluconate dehydrogenase, C-terminal domain"
7kD_DNA_binding,PF02294.21,7kD DNA-binding domain
7TM-7TMR_HD,PF07698.14,7TM receptor with intracellular HD hydrolase
7TMR-DISMED2,PF07696.14,7TMR-DISM extracellular 2
7TMR-DISM_7TM,PF07695.14,7TM diverse intracellular signalling
7TMR-HDED,PF07697.14,7TM-HD extracellular
7tm_1,PF00001.24,7 transmembrane receptor (rhodopsin family)
7tm_2,PF00002.27,7 transmembrane receptor (Secretin family)
7tm_3,PF00003.25,7 transmembrane sweet-taste receptor of 3 GCPR
7tm_4,PF13853.9,Olfactory receptor
7tm_6,PF02949.23,7tm Odorant receptor
7tm_7,PF08395.15,7tm Chemosensory receptor
7TM_GPCR_Sra,PF02117.19,Serpentine type 7TM GPCR chemoreceptor Sra
7TM_GPCR_Srab,PF10292.12,Serpentine type 7TM GPCR receptor class ab chemoreceptor
7TM_GPCR_Srb,PF02175.19,Serpentine type 7TM GPCR chemoreceptor Srb
7TM_GPCR_Srbc,PF10316.12,Serpentine type 7TM GPCR chemoreceptor Srbc
7TM_GPCR_Srd,PF10317.12,Serpentine type 7TM GPCR chemoreceptor Srd
7TM_GPCR_Srh,PF10318.12,Serpentine type 7TM GPCR chemoreceptor Srh
7TM_GPCR_Sri,PF10327.12,Serpentine type 7TM GPCR chemoreceptor Sri
7TM_GPCR_Srj,PF10319.12,Serpentine type 7TM GPCR chemoreceptor Srj
7TM_GPCR_Srsx,PF10320.12,Serpentine type 7TM GPCR chemoreceptor Srsx
7TM_GPCR_Srt,PF10321.12,Serpentine type 7TM GPCR chemoreceptor Srt
7TM_GPCR_Sru,PF10322.12,Serpentine type 7TM GPCR chemoreceptor Sru
7TM_GPCR_Srv,PF10323.12,Serpentine type 7TM GPCR chemoreceptor Srv
7TM_GPCR_Srw,PF10324.12,Serpentine type 7TM GPCR chemoreceptor Srw
7TM_GPCR_Srx,PF10328.12,Serpentine type 7TM GPCR chemoreceptor Srx
7TM_GPCR_Srz,PF10325.12,Serpentine type 7TM GPCR chemoreceptor Srz
7TM_GPCR_Str,PF10326.12,Serpentine type 7TM GPCR chemoreceptor Str
7TM_transglut,PF14402.9,7 transmembrane helices usually fused to an inactive transglutaminase
8TM_micro,PF17028.8,8TM Microsporidial transmembrane domain
A-2_8-polyST,PF07388.14,"Alpha-2,8-polysialyltransferase (POLYST)"
A1_Propeptide,PF07966.15,A1 Propeptide
A2L_zn_ribbon,PF08792.13,A2L zinc ribbon domain
A2M,PF00207.25,Alpha-2-macroglobulin family
A2M_BRD,PF07703.17,Alpha-2-macroglobulin bait region domain
A2M_recep,PF07677.17,A-macroglobulin receptor binding domain
AA9,PF03443.17,Auxiliary Activity family 9 (formerly GH61)
AAA,PF00004.32,ATPase family associated with various cellular activities (AAA)
AAA-ATPase_like,PF09820.12,Predicted AAA-ATPase
AAA_10,PF12846.10,AAA-like domain
AAA_11,PF13086.9,AAA domain
AAA_12,PF13087.9,AAA domain
AAA_13,PF13166.9,AAA domain
AAA_14,PF13173.9,AAA domain
AAA_15,PF13175.9,AAA ATPase domain
AAA_16,PF13191.9,AAA ATPase domain
AAA_17,PF13207.9,AAA domain
AAA_18,PF13238.9,AAA domain
AAA_19,PF13245.9,AAA domain
AAA_2,PF07724.17,AAA domain (Cdc48 subfamily)
AAA_21,PF13304.9,"AAA domain, putative AbiEii toxin, Type IV TA system"
AAA_22,PF13401.9,AAA domain
AAA_23,PF13476.9,AAA domain
AAA_24,PF13479.9,AAA domain
AAA_25,PF13481.9,AAA domain
AAA_26,PF13500.9,AAA domain
AAA_27,PF13514.9,AAA domain
AAA_28,PF13521.9,AAA domain
AAA_29,PF13555.9,P-loop containing region of AAA domain
AAA_3,PF07726.14,ATPase family associated with various cellular activities (AAA)
AAA_30,PF13604.9,AAA domain
AAA_31,PF13614.9,AAA domain
AAA_32,PF13654.9,"LonB-like, AAA domain"
AAA_33,PF13671.9,AAA domain
AAA_34,PF13872.9,P-loop containing NTP hydrolase pore-1
AAA_35,PF14516.9,AAA-like domain
AAA_5,PF07728.17,AAA domain (dynein-related subfamily)
AAA_6,PF12774.10,Hydrolytic ATP binding site of dynein motor region
AAA_7,PF12775.10,P-loop containing dynein motor region
AAA_8,PF12780.10,P-loop containing dynein motor region D4
AAA_9,PF12781.10,ATP-binding dynein motor region
AAA_assoc,PF14363.9,Domain associated at C-terminal with AAA
AAA_assoc_2,PF16193.8,AAA C-terminal domain
AAA_assoc_C,PF09821.12,C-terminal AAA-associated domain
AAA_lid_1,PF17857.4,AAA+ lid domain
AAA_lid_10,PF17872.4,AAA lid domain
AAA_lid_11,PF18198.4,Dynein heavy chain AAA lid domain
AAA_lid_2,PF17863.4,AAA lid domain
AAA_lid_3,PF17862.4,AAA+ lid domain
AAA_lid_4,PF17864.4,RuvB AAA lid domain
AAA_lid_5,PF17865.4,Midasin AAA lid domain
AAA_lid_6,PF17866.4,AAA lid domain
AAA_lid_7,PF17867.4,Midasin AAA lid domain
AAA_lid_8,PF17868.4,AAA lid domain
AAA_lid_9,PF17871.4,AAA lid domain
AAA_PrkA,PF08298.14,PrkA AAA domain
AadA_C,PF18280.4,Aminoglycoside adenyltransferase C-terminal domain
AalphaY_MDB,PF04611.15,Mating type protein A alpha Y mating type dependent binding region
AAL_decarboxy,PF03306.16,Alpha-acetolactate decarboxylase
AAR2,PF05282.14,AAR2 protein
AARP2CN,PF08142.15,AARP2CN (NUC121) domain
AAT,PF03417.19,Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase
AATase,PF07247.15,Alcohol acetyltransferase
AATF-Che1,PF13339.9,Apoptosis antagonizing transcription factor
AA_kinase,PF00696.31,Amino acid kinase family
AA_permease,PF00324.24,Amino acid permease
AA_permease_2,PF13520.9,Amino acid permease
AA_permease_C,PF13906.9,C-terminus of AA_permease
AA_permease_N,PF08403.13,Amino acid permease N-terminal
AA_synth,PF06684.14,Amino acid synthesis
Aa_trans,PF01490.21,Transmembrane amino acid transporter protein
ABA4-like,PF14108.9,ABA DEFICIENT 4-like
ABATE,PF07336.14,Putative stress-induced transcription regulator
ABA_GPCR,PF12430.11,Abscisic acid G-protein coupled receptor
ABA_WDS,PF02496.19,ABA/WDS induced protein
AbbA_antirepres,PF14156.9,Antirepressor AbbA
ABC-3,PF00950.20,ABC 3 transport family
ABC1,PF03109.19,ABC1 atypical kinase-like domain
ABC2_membrane,PF01061.27,ABC-2 type transporter
ABC2_membrane_2,PF12679.10,ABC-2 family transporter protein
ABC2_membrane_3,PF12698.10,ABC-2 family transporter protein
ABC2_membrane_4,PF12730.10,ABC-2 family transporter protein
ABC2_membrane_5,PF13346.9,ABC-2 family transporter protein
ABC2_membrane_6,PF06182.14,ABC-2 family transporter protein
ABC2_membrane_7,PF19055.3,ABC-2 type transporter
ABC_ATPase,PF09818.12,ATPase of the ABC class
ABC_cobalt,PF09819.12,"ABC-type cobalt transport system, permease component"
ABC_export,PF16962.8,Putative ABC exporter
ABC_membrane,PF00664.26,ABC transporter transmembrane region
ABC_membrane_2,PF06472.18,ABC transporter transmembrane region 2
ABC_membrane_3,PF13748.9,ABC transporter transmembrane region
ABC_N,PF20446.1,ATPase of the ABC class N-terminal
ABC_sub_bind,PF04392.15,ABC transporter substrate binding protein
ABC_toxin_N,PF20220.1,ABC toxin N-terminal region
ABC_tran,PF00005.30,ABC transporter
ABC_transp_aux,PF09822.12,ABC-type uncharacterized transport system
ABC_trans_aux,PF03886.16,ABC-type transport auxiliary lipoprotein component
ABC_trans_CmpB,PF06541.14,Putative ABC-transporter type IV
ABC_trans_N,PF14510.9,ABC-transporter N-terminal
ABC_tran_2,PF16949.8,Putative ATP-binding cassette
ABC_tran_CTD,PF16326.8,ABC transporter C-terminal domain
ABC_tran_Xtn,PF12848.10,ABC transporter
Abdominal-A,PF12407.11,Homeobox protein
AbfB,PF05270.16,Alpha-L-arabinofuranosidase B (ABFB) domain
AbfS_sensor,PF18225.4,Sensor histidine kinase (AbfS) sensor domain
ABG_transport,PF03806.16,AbgT putative transporter family
ABHD18,PF09752.12,Alpha/beta hydrolase domain containing 18
Abhydrolase_1,PF00561.23,alpha/beta hydrolase fold
Abhydrolase_10,PF20091.2,Alpha/beta hydrolase domain
Abhydrolase_11,PF20408.1,Alpha/beta hydrolase domain
Abhydrolase_2,PF02230.19,Phospholipase/Carboxylesterase
Abhydrolase_3,PF07859.16,alpha/beta hydrolase fold
Abhydrolase_4,PF08386.13,TAP-like protein
Abhydrolase_5,PF12695.10,Alpha/beta hydrolase family
Abhydrolase_6,PF12697.10,Alpha/beta hydrolase family
Abhydrolase_7,PF12715.10,Abhydrolase family
Abhydrolase_8,PF06259.15,Alpha/beta hydrolase
Abhydrolase_9,PF10081.12,Alpha/beta-hydrolase family
Abhydrolase_9_N,PF15420.9,Alpha/beta-hydrolase family N-terminus
Abhydro_lipase,PF04083.19,Partial alpha/beta-hydrolase lipase region
AbiEii,PF08843.14,"Nucleotidyl transferase AbiEii toxin, Type IV TA system"
AbiEi_1,PF09407.13,AbiEi antitoxin C-terminal domain
AbiEi_2,PF09952.12,"Transcriptional regulator, AbiEi antitoxin, Type IV TA system"
AbiEi_3,PF11459.11,"Transcriptional regulator, AbiEi antitoxin, Type IV TA system"
AbiEi_3_N,PF17194.7,"Transcriptional regulator, AbiEi antitoxin N-terminal domain"
AbiEi_4,PF13338.9,"Transcriptional regulator, AbiEi antitoxin"
AbiGi,PF10899.11,"Putative abortive phage resistance protein AbiGi, antitoxin"
AbiGii_2,PF16873.8,Putative abortive phage resistance protein AbiGii toxin
aBig_2,PF20578.1,Atrophied bacterial Ig domain
AbiH,PF14253.9,Bacteriophage abortive infection AbiH
AbiJ_NTD3,PF18860.4,AbiJ N-terminal domain 3
AbiJ_NTD4,PF18863.4,AbiJ N-terminal domain 4
AbiJ_NTD5,PF18865.4,AbiJ N-terminal domain 5
AbiTii,PF18864.4,AbiTii
Abi_2,PF07751.14,Abi-like protein
Abi_alpha,PF14337.9,Abortive infection alpha
Abi_C,PF14355.9,Abortive infection C-terminus
Abi_HHR,PF07815.17,Abl-interactor HHR
AbLIM_anchor,PF16182.8,Putative adherens-junction anchoring region of AbLIM
ABM,PF03992.19,Antibiotic biosynthesis monooxygenase
Abp2,PF09441.13,ARS binding protein 2
AbrB,PF05145.15,Transition state regulatory protein AbrB
AbrB-like,PF14250.9,AbrB-like transcriptional regulator
AbrB_C,PF18277.4,AbrB C-terminal domain
Ac110_PIF,PF07280.14,Per os infectivity factor AC110
Ac45-VOA1_TM,PF20520.1,V0 complex accessory subunit Ac45/VOA1 transmembrane domain
Ac76,PF05814.14,Orf76 (Ac76)
Ac81,PF05820.14,Baculoviridae AC81
AcaB,PF08900.14,Transcriptional regulator AcaB
ACAS_N,PF16177.8,Acetyl-coenzyme A synthetase N-terminus
Acatn,PF13000.10,Acetyl-coenzyme A transporter 1
ACBP,PF00887.22,Acyl CoA binding protein
Acc5b_avian_CoV,PF05528.14,"Accessory protein 5b, avian coronavirus"
ACCA,PF03255.17,Acetyl co-enzyme A carboxylase carboxyltransferase alpha subunit
ACC_central,PF08326.15,"Acetyl-CoA carboxylase, central region"
ACC_epsilon,PF13822.9,Acyl-CoA carboxylase epsilon subunit
ACD,PF16671.8,Actin cross-linking domain
ACDC,PF14733.9,AP2-coincident C-terminal
ACDH_C,PF09317.14,"Acyl-CoA dehydrogenase, C-terminal, bacterial type"
AceK_kinase,PF06315.14,Isocitrate dehydrogenase kinase/phosphatase (AceK) kinase domain
AceK_regulatory,PF20423.1,"Isocitrate dehydrogenase kinase/phosphatase (AceK), regulatory domain"
Acetate_kinase,PF00871.20,Acetokinase family
AcetDehyd-dimer,PF09290.14,"Prokaryotic acetaldehyde dehydrogenase, dimerisation"
Acetone_carb_G,PF08882.14,Acetone carboxylase gamma subunit
AcetylCoA_hydro,PF02550.18,Acetyl-CoA hydrolase/transferase N-terminal domain
AcetylCoA_hyd_C,PF13336.9,Acetyl-CoA hydrolase/transferase C-terminal domain
Acetyltransf_1,PF00583.28,Acetyltransferase (GNAT) family
Acetyltransf_10,PF13673.10,Acetyltransferase (GNAT) domain
Acetyltransf_11,PF13720.9,Udp N-acetylglucosamine O-acyltransferase; Domain 2
Acetyltransf_13,PF13880.9,ESCO1/2 acetyl-transferase
Acetyltransf_14,PF03421.19,YopJ Serine/Threonine acetyltransferase
Acetyltransf_15,PF17013.8,Putative acetyl-transferase
Acetyltransf_16,PF05301.14,"GNAT acetyltransferase, Mec-17"
Acetyltransf_17,PF17668.4,Acetyltransferase (GNAT) domain
Acetyltransf_18,PF18014.4,Acetyltransferase (GNAT) domain
Acetyltransf_19,PF18015.4,Acetyltransferase (GNAT) domain
Acetyltransf_2,PF00797.20,N-acetyltransferase
Acetyltransf_3,PF13302.10,Acetyltransferase (GNAT) domain
Acetyltransf_4,PF13420.10,Acetyltransferase (GNAT) domain
Acetyltransf_5,PF13444.9,Acetyltransferase (GNAT) domain
Acetyltransf_6,PF13480.10,Acetyltransferase (GNAT) domain
Acetyltransf_7,PF13508.10,Acetyltransferase (GNAT) domain
Acetyltransf_8,PF13523.9,Acetyltransferase (GNAT) domain
Acetyltransf_9,PF13527.10,Acetyltransferase (GNAT) domain
Acetyltransf_CG,PF14542.9,GCN5-related N-acetyl-transferase
AChE_tetra,PF08674.13,Acetylcholinesterase tetramerisation domain
ACI44,PF15270.9,Metallo-carboxypeptidase inhibitor
Acid_phosphat_B,PF03767.17,"HAD superfamily, subfamily IIIB (Acid phosphatase)"
Acid_PPase,PF12689.10,Acid Phosphatase
AcMNPV_Ac109,PF05054.15,Autographa californica nuclear polyhedrosis virus (AcMNPV) protein
AcMNPV_AC11,PF07138.14,Baculovirus protein AC11
AcMNPV_Ac75,PF06648.14,"Autographa californica nuclear polyhedrosis virus (AcMNPV), Ac75"
AcMNPV_Orf101,PF05815.14,"Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf101"
AcMNPV_Orf17,PF06856.14,"Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf17"
AcMNPV_Orf18,PF07134.14,"Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf18"
AcMNPV_P18,PF05081.15,"Autographa californica nuclear polyhedrosis virus (AcMNPV), P18"
AcnX,PF04412.16,Aconitase X
AcnX_swivel_put,PF01989.19,Aconitase X swivel domain
Aconitase,PF00330.23,Aconitase family (aconitate hydratase)
Aconitase_2_N,PF06434.16,Aconitate hydratase 2 N-terminus
Aconitase_B_N,PF11791.11,Aconitate B N-terminal domain
Aconitase_C,PF00694.22,Aconitase C-terminal domain
ACOX,PF01756.22,Acyl-CoA oxidase
ACP,PF06857.14,Malonate decarboxylase delta subunit (MdcD)
Acp26Ab,PF05777.15,Drosophila accessory gland-specific peptide 26Ab (Acp26Ab)
ACP53EA,PF06313.14,Drosophila ACP53EA protein
ACPS,PF01648.23,4'-phosphopantetheinyl transferase superfamily
ACP_PD,PF04336.15,Acyl carrier protein phosphodiesterase
ACP_syn_III,PF08545.13,3-Oxoacyl-[acyl-carrier-protein (ACP)] synthase III
ACP_syn_III_C,PF08541.13,3-Oxoacyl-[acyl-carrier-protein (ACP)] synthase III C terminal
AcrZ,PF10766.12,Multidrug efflux pump-associated protein AcrZ
ACR_tran,PF00873.22,AcrB/AcrD/AcrF family
ACS_CODH_B_C,PF19436.2,ACS/CODH beta subunit C-terminal
ACT,PF01842.28,ACT domain
Act-Frag_cataly,PF09192.13,"Actin-fragmin kinase, catalytic"
ActA,PF05058.15,ActA Protein
ActD,PF11821.11,"Alternative complex III, ActD subunit"
ACTH_assoc,PF16102.8,ACTH-associated domain
ACTH_domain,PF00976.21,Corticotropin ACTH domain
Actin,PF00022.22,Actin
Actino_peptide,PF14408.9,Ribosomally synthesised peptide in actinomycetes
Actin_micro,PF17003.8,Putative actin-like family
Activator-TraM,PF11657.11,Transcriptional activator TraM
Activator_LAG-3,PF11498.11,Transcriptional activator LAG-3
Activin_recp,PF01064.26,Activin types I and II receptor domain
ACTL7A_N,PF16840.8,Actin-like protein 7A N-terminus
ACT_3,PF10000.12,ACT domain
ACT_4,PF13291.9,ACT domain
ACT_5,PF13710.9,ACT domain
ACT_6,PF13740.9,ACT domain
ACT_7,PF13840.9,ACT domain
ACT_8,PF19571.2,ACT domain pair
acVLRF1,PF18859.4,Actinobacteria/chloroflexi VLRF1 release factor
Acyl-ACP_TE,PF01643.20,Acyl-ACP thioesterase
Acyl-CoA_dh_1,PF00441.27,"Acyl-CoA dehydrogenase, C-terminal domain"
Acyl-CoA_dh_2,PF08028.14,"Acyl-CoA dehydrogenase, C-terminal domain"
Acyl-CoA_dh_C,PF12806.10,Acetyl-CoA dehydrogenase C-terminal like
Acyl-CoA_dh_M,PF02770.22,"Acyl-CoA dehydrogenase, middle domain"
Acyl-CoA_dh_N,PF02771.19,"Acyl-CoA dehydrogenase, N-terminal domain"
Acyl-CoA_ox_N,PF14749.9,Acyl-coenzyme A oxidase N-terminal
Acyl-thio_N,PF12590.11,Acyl-ATP thioesterase
AcylCoA_dehyd_C,PF12186.11,Acyl-CoA dehydrogenase C terminal
AcylCoA_DH_N,PF12418.11,Acyl-CoA dehydrogenase N terminal
Acylphosphatase,PF00708.21,Acylphosphatase
Acyltransferase,PF01553.24,Acyltransferase
Acyltransf_2,PF19576.2,Acyltransferase
Acyltransf_C,PF16076.8,Acyltransferase C-terminus
Acyl_CoA_thio,PF02551.18,Acyl-CoA thioesterase
Acyl_transf_1,PF00698.24,Acyl transferase domain
Acyl_transf_2,PF02273.18,Acyl transferase
Acyl_transf_3,PF01757.25,Acyltransferase family
AC_1,PF18883.3,Autochaperone Domain Type 1
AC_N,PF16214.8,Adenylyl cyclase N-terminal extracellular and transmembrane region
AD,PF09793.12,Anticodon-binding domain
Ada3,PF10198.12,Histone acetyltransferases subunit 3
ADAM17_MPD,PF16698.8,"Membrane-proximal domain, switch, for ADAM17"
ADAMTS_CR_2,PF17771.4,ADAMTS cysteine-rich domain 2
ADAMTS_CR_3,PF19236.2,ADAMTS cysteine-rich domain
ADAMTS_spacer1,PF05986.17,ADAM-TS Spacer 1
ADAM_CR,PF08516.15,ADAM cysteine-rich
Adaptin_binding,PF10199.12,Alpha and gamma adaptin binding protein p34
Adaptin_N,PF01602.23,Adaptin N terminal region
Adap_comp_sub,PF00928.24,Adaptor complexes medium subunit family
Ada_Zn_binding,PF02805.19,Metal binding domain of Ada
ADC,PF06314.14,Acetoacetate decarboxylase (ADC)
Adcy_cons_dom,PF06327.17,"Adenylate cyclase, conserved domain"
ADD_ATRX,PF17981.4,Cysteine Rich ADD domain
ADD_DNMT3,PF17980.4,Cysteine rich ADD domain in DNMT3
Adenine_deam_C,PF13382.9,Adenine deaminase C-terminal domain
Adenine_glyco,PF03352.16,Methyladenine glycosylase
Adenosine_kin,PF04008.17,Adenosine specific kinase
Adeno_100,PF02438.19,Late 100kD protein
Adeno_52K,PF03052.18,Adenoviral protein L1 52/55-kDa
Adeno_E1A,PF02703.17,Early E1A protein
Adeno_E1B_19K,PF01691.19,Adenovirus E1B 19K protein / small t-antigen
Adeno_E1B_55K,PF01696.20,Adenovirus EB1 55K protein / large t-antigen
Adeno_E1B_55K_N,PF04623.15,Adenovirus E1B protein N-terminus
Adeno_E3,PF06040.14,Adenovirus E3 protein
Adeno_E3A,PF05248.15,Adenovirus E3A
Adeno_E3B,PF03376.17,Adenovirus E3B protein
Adeno_E3_14_5,PF04834.15,Early E3 14.5 kDa protein
Adeno_E3_15_3,PF03307.17,Adenovirus 15.3kD protein in E3 region
Adeno_E3_CR1,PF02440.18,Adenovirus E3 region protein CR1
Adeno_E3_CR2,PF02439.18,Adenovirus E3 region protein CR2
Adeno_E4,PF05385.14,Mastadenovirus early E4 13 kDa protein
Adeno_E4_34,PF04528.16,Adenovirus early E4 34 kDa protein conserved region
Adeno_E4_ORF3,PF06931.14,Mastadenovirus E4 ORF3 protein
Adeno_GP19K,PF04881.16,Adenovirus GP19K
Adeno_hexon,PF01065.22,"Hexon, adenovirus major coat protein, N-terminal domain"
Adeno_hexon_C,PF03678.17,"Hexon, adenovirus major coat protein, C-terminal domain"
Adeno_IVa2,PF02456.18,Adenovirus IVa2 protein
Adeno_knob,PF00541.20,Adenoviral fibre protein (knob domain)
Adeno_L433K_22K,PF11081.11,Adenovirus L4-33K/L4-22K
Adeno_Penton_B,PF01686.20,Adenovirus penton base protein
Adeno_PIX,PF03955.17,Adenovirus hexon-associated protein (IX)
Adeno_PV,PF03910.16,Adenovirus minor core protein PV
Adeno_PVIII,PF01310.21,"Adenovirus hexon associated protein, protein VIII"
Adeno_PX,PF05829.15,Adenovirus late L2 mu core protein (Protein X)
Adeno_shaft,PF00608.20,Adenoviral fibre protein (repeat/shaft region)
Adeno_terminal,PF02459.18,Adenoviral DNA terminal protein
Adeno_VII,PF03228.17,Adenoviral core protein VII
AdenylateSensor,PF16579.8,Adenylate sensor of SNF1-like protein kinase
Adenylate_cycl,PF01295.21,"Adenylate cyclase, class-I"
Adenylsucc_synt,PF00709.24,Adenylosuccinate synthetase
Adenyl_cycl_N,PF12633.10,Adenylate cyclase NT domain
Adenyl_transf,PF04439.15,Streptomycin adenylyltransferase
AdeT1_2,PF19582.2,Solute-binding protein AdeT 1/2
AdHead_fibreRBD,PF16812.8,C-terminal head domain of the fowl adenovirus type 1 long fibre
Adhes-Ig_like,PF09085.13,"Adhesion molecule, immunoglobulin-like"
Adhesin_Dr,PF04619.15,Dr-family adhesin
Adhesin_E,PF16747.8,Surface-adhesin protein E
Adhesin_P1_C,PF03257.16,"Mycoplasma adhesin P1, C-terminal"
Adhesin_P1_N,PF18652.4,Adhesin P1 N-terminal domain
ADH_N,PF08240.15,Alcohol dehydrogenase GroES-like domain
ADH_N_2,PF16884.8,N-terminal domain of oxidoreductase
ADH_N_assoc,PF13823.9,Alcohol dehydrogenase GroES-associated
adh_short,PF00106.28,short chain dehydrogenase
adh_short_C2,PF13561.9,Enoyl-(Acyl carrier protein) reductase
ADH_zinc_N,PF00107.29,Zinc-binding dehydrogenase
ADH_zinc_N_2,PF13602.9,Zinc-binding dehydrogenase
ADI,PF02274.20,Arginine deiminase
ADIP,PF11559.11,Afadin- and alpha -actinin-Binding
Adipogenin,PF15202.9,Adipogenin
Adipokin_hormo,PF06377.14,Adipokinetic hormone
ADK,PF00406.25,Adenylate kinase
ADK_lid,PF05191.17,"Adenylate kinase, active site lid"
ADNP_N,PF19627.2,Activity-dependent neuroprotector homeobox protein N-terminal
AdoHcyase,PF05221.20,S-adenosyl-L-homocysteine hydrolase
AdoHcyase_NAD,PF00670.24,"S-adenosyl-L-homocysteine hydrolase, NAD binding domain"
AdoMetDC_leader,PF08132.14,S-adenosyl-l-methionine decarboxylase leader peptide
AdoMet_dc,PF02675.18,S-adenosylmethionine decarboxylase
AdoMet_MTase,PF07757.16,Predicted AdoMet-dependent methyltransferase
AdoMet_Synthase,PF01941.22,S-adenosylmethionine synthetase (AdoMet synthetase)
ADPrib_exo_Tox,PF03496.17,ADP-ribosyltransferase exoenzyme
